Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2022-07-25,-0.16578489778264194,-0.1264290606388866,-0.09065728764922831,-0.14663209430970592,-0.13925079458776835,-0.12220846966538323,-0.182232250116515
2022-07-26,-0.17565452420405614,-0.1264290606388866,-0.09660823934993013,-0.15672831818146382,-0.14943434686027857,-0.1300412446779733,-0.1920708409193268
2022-07-27,-0.15424929532416765,-0.1264290606388866,-0.08400470702181795,-0.1348316451393442,-0.12734827613216737,-0.10749510414438013,-0.1905492694530747
2022-07-28,-0.14364159025440904,-0.1264290606388866,-0.07796521436436865,-0.12398039701940611,-0.11640316894605585,-0.09914414486035428,-0.18156675033878256
2022-07-29,-0.13115689409407705,-0.1264290606388866,-0.07099435284861655,-0.11120906383782803,-0.10352136871101414,-0.08929408251407356,-0.1697168016322218
2022-08-01,-0.13372970664641182,-0.1264290606388866,-0.07242978609642614,-0.11384094577533288,-0.10617601540131061,-0.0913166648422864,-0.1721754308372334
2022-08-02,-0.13944485569204612,-0.1264290606388866,-0.07561664366692433,-0.11968730933170735,-0.11207294772340193,-0.09581288911739616,-0.17763693728932195
2022-08-03,-0.12596880864327387,-0.1264290606388866,-0.06821358214708528,-0.10590186476659769,-0.09816826443668492,-0.08877844289959169,-0.164823725179696
2022-08-04,-0.12655932573782946,-0.1264290606388866,-0.06853018097003316,-0.1065059395848501,-0.09877756426663298,-0.08948520888096456,-0.16531692602897385
2022-08-05,-0.12803555075436834,-0.1264290606388866,-0.06933278500039697,-0.10801605735584574,-0.10030074396766953,-0.09102409383581744,-0.17341951545900192
2022-08-08,-0.12904789479639966,-0.1264290606388866,-0.06988183362986178,-0.10905164387626476,-0.10134528790779485,-0.09207940789564106,-0.17088639102952086
2022-08-09,-0.13250661843026845,-0.1264290606388866,-0.07182927875653078,-0.11258977659041824,-0.10491402409068085,-0.09397296637037855,-0.17426187705368024
2022-08-10,-0.11428578007071133,-0.1264290606388866,-0.06137728652941454,-0.09395060471557815,-0.08611363064509803,-0.08445786661291299,-0.17832596306794457
2022-08-11,-0.11428578007071133,-0.1264290606388866,-0.061380449727375,-0.09395060471557815,-0.08611363064509803,-0.08454942082625172,-0.1889862345520672
2022-08-12,-0.09929138625851797,-0.1264290606388866,-0.05308103716448265,-0.07861195355642792,-0.07064230613277733,-0.07297183940745444,-0.1755808618604806
2022-08-15,-0.09557979670365468,-0.1264290606388866,-0.05102316471138102,-0.07481514935473377,-0.06681266105481931,-0.0691981451476329,-0.17687751524508188
2022-08-16,-0.09380851629938891,-0.1264290606388866,-0.05001010151458163,-0.0730032019985174,-0.06498504106031011,-0.06837975128612916,-0.17557593139647276
2022-08-17,-0.10024047996037555,-0.1328042044691996,-0.054104563334725686,-0.0795828375676444,-0.07162158791221795,-0.07508536519710396,-0.17574081621019344
2022-08-18,-0.09762547794130827,-0.13297764362830566,-0.05249155264961369,-0.07690779753245935,-0.0689234098235203,-0.07239725400338415,-0.17574081621019344
2022-08-19,-0.10975173293403873,-0.13297764362830566,-0.060049391934213325,-0.08931246007034366,-0.08143536785673677,-0.08486252995582344,-0.18698219647101644
2022-08-22,-0.12828889071431482,-0.13297764362830566,-0.07134726586843176,-0.10827521376583227,-0.10056214197957736,-0.09448174979360224,-0.20391122611334378
2022-08-23,-0.13039768685244135,-0.13297764362830566,-0.07251995671175515,-0.11043242590349034,-0.1027380131612955,-0.09557704006161494,-0.20407044386812112
2022-08-24,-0.1276139269664437,-0.13297764362830566,-0.07093625658143732,-0.10758475347758456,-0.09986570947899343,-0.09412942641237165,-0.20382524965164772
2022-08-25,-0.11529798867304208,-0.13297764362830566,-0.06304090244445004,-0.09498605268672722,-0.08715803483755613,-0.08458322734020207,-0.1927008887589443
2022-08-26,-0.145244248231445,-0.13297764362830566,-0.0819963511604761,-0.12561985053417235,-0.11805680309462818,-0.11561492104010307,-0.220107869110295
2022-08-29,-0.15089601149720488,-0.13297764362830566,-0.08501386629161745,-0.1314013730320739,-0.12388833350836725,-0.12004489765079585,-0.22566644048051443
2022-08-30,-0.16021751345034696,-0.13297764362830566,-0.08995322902160663,-0.14093688800716508,-0.13350632697083153,-0.12491898884340191,-0.23156088738510483
2022-08-31,-0.16660749080415183,-0.13297764362830566,-0.09332248133252641,-0.1474735733025171,-0.14009955204583935,-0.12824827227905067,-0.23778295326192722
2022-09-01,-0.16399235334538387,-0.13297764362830566,-0.09188049397682252,-0.14479839471806188,-0.13740123420947414,-0.12688051904587816,-0.2394777834448818
2022-09-02,-0.17280764941758509,-0.13297764362830566,-0.09672574220128916,-0.153816081795626,-0.1464969207649589,-0.13617445339966205,-0.24081394428696556
2022-09-06,-0.17592865415804237,-0.13297764362830566,-0.09843180231807425,-0.1570087419044327,-0.14971719613913503,-0.1394336755430602,-0.24383019783017534
2022-09-07,-0.16112421452592085,-0.13297764362830566,-0.09032760683438223,-0.14186440609679574,-0.1344418677303696,-0.13178969626044645,-0.2302456092574242
2022-09-08,-0.15564107368739066,-0.13297764362830566,-0.08753819723290057,-0.13625537744034466,-0.1287843231625676,-0.128952256287032,-0.22852300127653868
2022-09-09,-0.14252380640547113,-0.13297764362830566,-0.08038717617678115,-0.12283694989210436,-0.11524983144684431,-0.11884689654081948,-0.22585956109318106
2022-09-12,-0.13330801513863655,-0.13297764362830566,-0.07563733190498467,-0.11340957262243667,-0.10574091103880057,-0.10942069352139339,-0.21784908342774
2022-09-13,-0.17099377322748488,-0.13297764362830566,-0.09557007454675215,-0.1519605606939186,-0.14462535012904598,-0.13850854775894972,-0.24297944198850197
2022-09-14,-0.16783064674014536,-0.13297764362830566,-0.09419754216166643,-0.14872481176206687,-0.1413616132303025,-0.13690808435609392,-0.24016668349819936
2022-09-15,-0.17727831077438339,-0.13297764362830566,-0.09832648256494836,-0.1583893853823879,-0.15110978164496802,-0.14180744914147558,-0.24781327764448302
2022-09-16,-0.1835548573789475,-0.13297764362830566,-0.10107613930874892,-0.16481003566391295,-0.15758596804851221,-0.14676072421674047,-0.2513569233373478
2022-09-19,-0.1772233222559454,-0.13297764362830566,-0.09827620029207618,-0.15833313437866992,-0.15105304409199571,-0.1417980688946664,-0.24570092210380812
2022-09-20,-0.18666760029766882,-0.13297764362830566,-0.10240643171809805,-0.16799424426723497,-0.16079771881497573,-0.14676643317128302,-0.25415020890575335
2022-09-21,-0.20085517981347045,-0.13297764362830566,-0.10881638832434659,-0.1825075574235575,-0.17543656647247985,-0.1579717994332892,-0.26723522261223986
2022-09-22,-0.20756790997377217,-0.13297764362830566,-0.11181999113874408,-0.18937440562989472,-0.18236281023894785,-0.16155037380478243,-0.26738177556771736
2022-09-23,-0.22084479294283255,-0.13297764362830566,-0.11781482942974597,-0.2029561134931145,-0.19606199458072482,-0.17212821258342237,-0.27980302476853913
2022-09-26,-0.22855300490244257,-0.13297764362830566,-0.1214331858590798,-0.21084129883572567,-0.20401538370272443,-0.1782708377834359,-0.28865963100243075
2022-09-27,-0.2305222981489653,-0.13297764362830566,-0.12246519686138468,-0.212855805225035,-0.20604731478700067,-0.17984407518656353,-0.29054662250400154
2022-09-28,-0.21538169717998923,-0.13297764362830566,-0.1145802664769573,-0.197367590128659,-0.1904251326677009,-0.1677407482544735,-0.29068851317950073
2022-09-29,-0.23177159394717217,-0.13297764362830566,-0.12248734373517534,-0.21413378369374125,-0.20733634727127614,-0.17647489564470287,-0.30286084959393766
2022-09-30,-0.2436511455252851,-0.13297764362830566,-0.12809857578138484,-0.22628607873588102,-0.21959375492828836,-0.18606704874090207,-0.3030002774240188
2022-10-03,-0.22368252554951384,-0.13297764362830566,-0.1186535827177656,-0.20585899780321126,-0.1989899877084934,-0.16461882834536512,-0.2847379537445802
2022-10-04,-0.19962708032840548,-0.13297764362830566,-0.10841355367969285,-0.18125126191564378,-0.17416940449815543,-0.13873319949525076,-0.26868623561842486
2022-10-05,-0.20149059516877044,-0.13297764362830566,-0.10912909200904375,-0.18315756132489458,-0.1760921926541773,-0.14028023375758625,-0.2704620908369534
2022-10-06,-0.20972783459887012,-0.13297764362830566,-0.11237199949893706,-0.1915839201170686,-0.18459143616511664,-0.14919189119107035,-0.277193102529563
2022-10-07,-0.23177159394717217,-0.13297764362830566,-0.12112437471363902,-0.21413378369374125,-0.20733634727127603,-0.1670336880014055,-0.2848803522674349
2022-10-10,-0.23763721650015768,-0.13297764362830566,-0.12346485796469242,-0.22013407548935382,-0.21338853925187007,-0.1734352495238599,-0.2906265235751976
2022-10-11,-0.24246530322680304,-0.13297764362830566,-0.1254452041202393,-0.22507301060028262,-0.21837019422619885,-0.17740258882874538,-0.29259481378955854
2022-10-12,-0.24496396254306674,-0.13297764362830566,-0.12663844180226824,-0.22762903681233027,-0.22094832906858342,-0.1788003500811488,-0.291947581918067
2022-10-13,-0.22503773519357895,-0.13297764362830566,-0.1171067154446972,-0.20724532180124622,-0.2003883028686907,-0.1625871419441549,-0.2796970983522713
2022-10-14,-0.24269819179196073,-0.13297764362830566,-0.1247285724588253,-0.2253112460704626,-0.2186104903403263,-0.1768998647432931,-0.27984115893260086
2022-10-17,-0.22323787701248954,-0.13297764362830566,-0.11649667466090086,-0.2054041405490089,-0.19853119611635595,-0.1663654555869234,-0.27109120175856516
2022-10-18,-0.2141111373487904,-0.13297764362830566,-0.11292037284699208,-0.19606785942452498,-0.18911415979964064,-0.15665384418823736,-0.2643134467110061
2022-10-19,-0.21968035011704312,-0.13297764362830566,-0.1150710079110181,-0.20176493614221447,-0.19486051401008753,-0.16263022889377843,-0.26446058402166384
2022-10-20,-0.22622357749206123,-0.13297764362830566,-0.11765610198265852,-0.20845838993684462,-0.20161186357078031,-0.16622477122491075,-0.27077542283763323
2022-10-21,-0.20741967122148075,-0.13297764362830566,-0.11018917075189816,-0.18922276345361555,-0.18220985641695753,-0.1460461831507972,-0.2709212677530657
2022-10-24,-0.19772130830145773,-0.13297764362830566,-0.10649035105062898,-0.17930173513407788,-0.172203015069899,-0.1409069005206609,-0.27526212732772803
2022-10-25,-0.1849100670230126,-0.13297764362830566,-0.10163488534241738,-0.1661963596619478,-0.1589842832087094,-0.13066099069628323,-0.26397899698515104
2022-10-26,-0.19105103848728977,-0.13297764362830566,-0.10391238621618193,-0.1724783221239612,-0.16532058219716683,-0.13725414723672857,-0.26952425499136234
2022-10-27,-0.19537088773748545,-0.13297764362830566,-0.10554789285847566,-0.17689735109830929,-0.16977783404950475,-0.14075263109863556,-0.27061072484702764
2022-10-28,-0.17622804361618816,-0.13297764362830566,-0.09799999891030986,-0.15731500506630125,-0.15002610835796504,-0.12542093523357167,-0.25333084247438087
2022-10-31,-0.18217845142174072,-0.13297764362830566,-0.10030127332407701,-0.16340202870508502,-0.15616578237836354,-0.13015898990989605,-0.25872430840712446
2022-11-01,-0.18575717463032904,-0.13297764362830566,-0.10174274738718292,-0.16706291607267243,-0.15985833499458324,-0.13301375714120967,-0.2594993495146778
2022-11-02,-0.206191571736416,-0.13297764362830566,-0.11065220613348703,-0.18796646794570215,-0.180942694442633,-0.154815162674539,-0.2709595909010144
2022-11-03,-0.2143652899469406,-0.13297764362830566,-0.11405452382444692,-0.19632784713013296,-0.18937639629755276,-0.16138447156415658,-0.27639034118806205
2022-11-04,-0.20305763250455267,-0.13297764362830566,-0.10932268579717108,-0.18476057638158738,-0.1777090731662183,-0.152331812930242,-0.2716907479380499
2022-11-07,-0.19543427351735998,-0.13297764362830566,-0.10596017776487021,-0.17696219215678233,-0.1698432359578569,-0.14426560636418229,-0.2708182247552444
2022-11-08,-0.1910932956738729,-0.13297764362830566,-0.10404464827441406,-0.17252154949627663,-0.16536418346940163,-0.13964855157249645,-0.27096406111029336
2022-11-09,-0.20775847363249733,-0.13297764362830566,-0.11144190485534766,-0.18956934445312446,-0.18255943520700668,-0.1573735993664186,-0.27174031928508324
2022-11-10,-0.16422165275847633,-0.13297764362830566,-0.09287327068910378,-0.1450329586325806,-0.1376378270104146,-0.13430502701415936,-0.23932807183279547
2022-11-11,-0.15613251664096772,-0.13297764362830566,-0.09007210127139842,-0.13675810346741546,-0.12929139757379815,-0.13011568393304362,-0.2345792316338161
2022-11-14,-0.16331115937128582,-0.13297764362830566,-0.09268881129906936,-0.14410156116338302,-0.1366983733161885,-0.13760263603773215,-0.23796205518364089
2022-11-15,-0.1561748415474009,-0.13297764362830566,-0.09002338807080668,-0.13680140011436592,-0.12933506871986666,-0.13401107981171867,-0.23161486016767008
2022-11-16,-0.16261222279641085,-0.13297764362830566,-0.09242349178423104,-0.1433865776543024,-0.13597720547847125,-0.1407041430652567,-0.23747672389812013
2022-11-17,-0.16517433561239925,-0.13297764362830566,-0.09338261767626366,-0.14600751419945812,-0.13862081210304167,-0.1433332869191717,-0.23980977760558442
2022-11-18,-0.1613840555914955,-0.13297764362830566,-0.09194990008946213,-0.14213021287175365,-0.13470997363031323,-0.14045903810311777,-0.23860430287850687
2022-11-21,-0.1644335481700433,-0.13297764362830566,-0.09314418826225179,-0.14524971896587302,-0.13785646223609205,-0.1428032253932644,-0.24144913596423356
2022-11-22,-0.15318914106782922,-0.13297764362830566,-0.08871809984320733,-0.13374715072653032,-0.12625440126544252,-0.13707833960310234,-0.23124114508059512
2022-11-23,-0.1478527491448841,-0.13297764362830566,-0.08662395926560729,-0.12828824020438578,-0.12074827329528937,-0.13304304703883996,-0.2263966175207366
2022-11-25,-0.1480434482433094,-0.13297764362830566,-0.08669955967910137,-0.12848331757688558,-0.12094503801101553,-0.13318340154181496,-0.2272594408768137
2022-11-28,-0.16163820818964547,-0.13297764362830566,-0.09208277628553907,-0.14239020057736185,-0.13497221012822558,-0.14710196646993356,-0.23966741698603622
2022-11-29,-0.16307799992672667,-0.13297764362830566,-0.09266772609948937,-0.1438630485946626,-0.13645779770672617,-0.14856672256121206,-0.24255112218160912
2022-11-30,-0.1367145267679296,-0.13297764362830566,-0.08190093253939046,-0.11689429459291234,-0.1092557744958963,-0.1217461367069762,-0.2427026119571727
2022-12-01,-0.13734973896367875,-0.13378900992313825,-0.08214263860984405,-0.11754409067034433,-0.10991119105609282,-0.1221570751203549,-0.23722390878627808
2022-12-02,-0.13834488216373542,-0.13478826073835726,-0.08254595971976564,-0.11856208143344271,-0.11093798704245594,-0.1226634097595879,-0.23818011592724153
2022-12-05,-0.15384548185686964,-0.15035284167390928,-0.08887277133123006,-0.13441856049012024,-0.1269316184617565,-0.13853384231977506,-0.25188474648863723
2022-12-06,-0.16604270725270742,-0.15052277110557455,-0.09373586235568676,-0.14689582284561087,-0.13951680427270063,-0.14482895944318186,-0.2545053223071734
2022-12-07,-0.16746150583619768,-0.15052277110557455,-0.09429593125400193,-0.14834719572602428,-0.14098073096275132,-0.14596288489746234,-0.2559227197538093
2022-12-08,-0.16093954249417175,-0.15052277110557455,-0.0917247908500628,-0.14167549416682212,-0.13425132178584354,-0.14266039683318688,-0.25009374634366777
2022-12-09,-0.16720728551819752,-0.15052277110557455,-0.09429949411031702,-0.1480871387457814,-0.14071842459100536,-0.1458625405338584,-0.25924716472769804
2022-12-12,-0.15520075922078502,-0.15052277110557455,-0.08710793136090156,-0.13580495376279045,-0.12833000349578738,-0.13666955433727845,-0.25939531529475246
2022-12-13,-0.14880570287820827,-0.15052277110557455,-0.08337310458760638,-0.12926307286980432,-0.12173153788325153,-0.1334450528884218,-0.24964256820107922
2022-12-14,-0.15424794092716154,-0.15612392626777882,-0.08656277184861716,-0.13483025964664264,-0.127346878655493,-0.13621527721947402,-0.254740233642475
2022-12-15,-0.1749364229115482,-0.15629270148252528,-0.09875875388555844,-0.1559937299506451,-0.14869340472762138,-0.15743124619517213,-0.27297050938886613
2022-12-16,-0.1846772461777051,-0.15629270148252528,-0.10404685780018896,-0.16595819346640361,-0.15874405696841587,-0.16248924906317141,-0.28151119100482014
2022-12-19,-0.1915908334139761,-0.15629270148252528,-0.10774930898424506,-0.17303051024050875,-0.16587754652566666,-0.16967473207297656,-0.2876755168048114
2022-12-20,-0.19048469737928897,-0.15629270148252528,-0.10715610920115703,-0.17189897835044765,-0.16473622732585347,-0.16853860851410585,-0.2901779710009956
2022-12-21,-0.1783803836180533,-0.15629270148252528,-0.1006723369630278,-0.15951676079434252,-0.15224690841475896,-0.15925583385641973,-0.2796353075744361
2022-12-22,-0.19010180934573195,-0.15629270148252528,-0.10685895257856759,-0.17150729956347543,-0.16434116067005922,-0.17129213228116047,-0.28991220587475985
2022-12-23,-0.18544302224481957,-0.15629270148252528,-0.10441438344275977,-0.16674155104034838,-0.1595341902800047,-0.16652514604868807,-0.28952228374569244
2022-12-27,-0.1886551779037713,-0.15629270148252528,-0.10608123026834804,-0.1700274548080275,-0.162848515834354,-0.16981190319622586,-0.2951356099936657
2022-12-28,-0.19873846045286025,-0.15629270148252528,-0.11148189768248307,-0.18034224015359113,-0.17325252005221803,-0.18012936738775798,-0.3014182500595618
2022-12-29,-0.1843154867374398,-0.15629270148252528,-0.10384530999088959,-0.165588128365589,-0.15837079094873918,-0.1728323826667908,-0.2889832629947847
2022-12-30,-0.1864641698673889,-0.15629270148252528,-0.10513489826842903,-0.16778614326333297,-0.16058781781851228,-0.17509403144955182,-0.2915591644140817
2023-01-03,-0.18988889813641052,-0.15629270148252528,-0.10717631938666894,-0.17128950011065602,-0.1641214773368761,-0.17691281852232166,-0.290628467930374
2023-01-04,-0.18363476680229363,-0.15629270148252528,-0.10344015470724743,-0.1648917797333559,-0.1576684191722897,-0.17218824199533456,-0.28522299238408655
2023-01-05,-0.19295220556441806,-0.15629270148252528,-0.10914981620133513,-0.17442313823033984,-0.1672822202047316,-0.18167771421155565,-0.2933809720801952
2023-01-06,-0.17444484451827091,-0.15629270148252528,-0.09759552956203543,-0.15549086537430423,-0.14818619056872329,-0.1723765916141523,-0.27804860338788584
2023-01-09,-0.17491305956319736,-0.15629270148252528,-0.09786577600267321,-0.15596983020152866,-0.14866929825499176,-0.17292874201315578,-0.27695933303093334
2023-01-10,-0.16912666923505482,-0.15629270148252528,-0.09461649135962846,-0.1500505897290071,-0.1426988586598379,-0.16712843553228207,-0.2771039411643271
2023-01-11,-0.15861810602612514,-0.15629270148252528,-0.08873885137179771,-0.13930075967488542,-0.13185604676627727,-0.1592697020409305,-0.267454295415387
2023-01-12,-0.15555473087826732,-0.15338960126265855,-0.08702210897507923,-0.13616705228056647,-0.12869523402458805,-0.1562507357944608,-0.26486043494312006
2023-01-13,-0.1522787154004892,-0.1501051861900322,-0.08517421438636186,-0.13281582253196844,-0.12531501744505058,-0.15469845305343044,-0.26451756655961667
2023-01-17,-0.15383173472726042,-0.1516621874067624,-0.0860532690502247,-0.13440449773919094,-0.12691743407351375,-0.15633156959283268,-0.2659385133576322
2023-01-18,-0.16719089731442693,-0.16505560244298012,-0.09468331066176117,-0.14807037428408232,-0.1407015151232479,-0.16965126520660767,-0.25839255405497075
2023-01-19,-0.1732536523516156,-0.16522259132249162,-0.09851518252794444,-0.15427232454253126,-0.14695710983377075,-0.1742264155235519,-0.26408801443822694
2023-01-20,-0.15785219451931032,-0.16522259132249162,-0.08871138470339979,-0.1385172635516705,-0.13106577370702133,-0.16657603608925997,-0.2503787099506334
2023-01-23,-0.1477475802173791,-0.15537336711729288,-0.08271513682631071,-0.12818065669604384,-0.12063975923153869,-0.1566594382726645,-0.24459022385861118
2023-01-24,-0.14866227223528783,-0.15627987465106785,-0.08326449040459127,-0.12911634919261894,-0.12158354510345493,-0.15756456551230014,-0.24248247376899967
2023-01-25,-0.1483433117404075,-0.15596376815191337,-0.08306812171983868,-0.12879006566120044,-0.12125443934668256,-0.15736996839944528,-0.24227441551630136
2023-01-26,-0.13898327719244863,-0.1466874853507163,-0.07712243845607103,-0.1192151334187257,-0.11159668767283737,-0.1481512717813679,-0.2477707219351598
2023-01-27,-0.13700477404628586,-0.14472668546126854,-0.07587927503332081,-0.11719120567903996,-0.10955525374717645,-0.14672578699216476,-0.24779348620511843
2023-01-30,-0.14783270406919746,-0.15545772929764057,-0.08310982231456754,-0.12826773491239063,-0.12072759064051164,-0.1521214313398711,-0.2502837973516039
2023-01-31,-0.1353031096481211,-0.14304024722119313,-0.07474749021675697,-0.11545047264772734,-0.10779946405372054,-0.13973968283191418,-0.24592395215187401
2023-02-01,-0.12611332280379917,-0.1339326887806912,-0.06882457992975233,-0.10604969683794596,-0.09831737519782147,-0.1329257188247146,-0.23742670754236128
2023-02-02,-0.11339201348654304,-0.12132520723521911,-0.060639884453114856,-0.09303631808125612,-0.08519143578779831,-0.12034693236922867,-0.2264783197800072
2023-02-03,-0.12281584013347802,-0.13066471133624724,-0.06653420416173705,-0.10267650703001463,-0.09491500861299795,-0.12510984880709763,-0.22663302411605124
2023-02-06,-0.12817667892237883,-0.13597758239486069,-0.06991986743209733,-0.10816042569543782,-0.10044636103712046,-0.12778325837895765,-0.23176399186579044
2023-02-07,-0.11677441684913148,-0.12467734551829124,-0.0621757690336614,-0.09649637828162849,-0.08868142416009361,-0.11646307257479693,-0.2257697622400674
2023-02-08,-0.12643214785897883,-0.1342486610520328,-0.06856808832002914,-0.10637584182009385,-0.09864634120692628,-0.1261242080141698,-0.2343130942214402
2023-02-09,-0.13400532643710428,-0.1417540763189008,-0.07338808909530636,-0.1141228935402745,-0.10646040190450878,-0.12999951968626478,-0.24127539811671816
2023-02-10,-0.13198443066465826,-0.1397512631240454,-0.07209923333191615,-0.11205559987900315,-0.10437522695894585,-0.1285203368811888,-0.24230257992759607
2023-02-13,-0.12179496339030971,-0.12965296919723357,-0.06560064219559991,-0.10163219190557027,-0.09386166056982503,-0.12084773817906358,-0.23411349581732144
2023-02-14,-0.12219891229730784,-0.13005330364892276,-0.06585385472034844,-0.10204541510406506,-0.09427845798790302,-0.12129608039534323,-0.23454237009962775
2023-02-15,-0.11934844835877156,-0.12722834510064007,-0.06408107931944063,-0.09912950716256552,-0.09133732857939691,-0.1199572529450631,-0.23205671657165272
2023-02-16,-0.1314739584331489,-0.13924535849758513,-0.07225493941809114,-0.1115334076794634,-0.10384851800044259,-0.13216238478902165,-0.24037443119833846
2023-02-17,-0.13364370243653922,-0.14139568805871272,-0.07366567623187259,-0.11375296698873005,-0.10608727563249942,-0.13433040897183568,-0.24052635631209873
2023-02-21,-0.15102359569515678,-0.15862006945340712,-0.085724202278877,-0.13153188644464153,-0.12401997581107604,-0.151696526274398,-0.2557956328280979
2023-02-22,-0.15219345610896984,-0.15977946218650574,-0.08648905725409806,-0.13034303318020468,-0.12419517181591389,-0.15236582319102954,-0.2568955413991456
2023-02-23,-0.14768378811840266,-0.15531014581746194,-0.08357364563214587,-0.12632445527101566,-0.12419517181591389,-0.15245058660871036,-0.2537589888527674
2023-02-24,-0.15678851883075662,-0.16433340919152284,-0.08940847665781615,-0.13514683954176276,-0.12419517181591389,-0.15475641661811135,-0.2623870947687308
2023-02-27,-0.15391672313937788,-0.1614873097627234,-0.08754944523754293,-0.1322523798596491,-0.12419517181591389,-0.1533593205015682,-0.2599915965438401
2023-02-28,-0.15704375494651135,-0.16458636150475292,-0.08956783864217821,-0.12830436288143443,-0.12419517181591389,-0.15344398456951802,-0.25684676097387305
2023-03-01,-0.1602773100781557,-0.16779098342155307,-0.09172971784309147,-0.1304710493786304,-0.12419517181591389,-0.15429815330627616,-0.26120373114736606
2023-03-02,-0.15374654315559155,-0.1613186525159347,-0.08708336813687423,-0.13458078311236643,-0.12419517181591389,-0.1543404383986109,-0.2601506143253156
2023-03-03,-0.1401744693591036,-0.14786801896433144,-0.07726588706454818,-0.11945798262810159,-0.12419517181591389,-0.1543404383986109,-0.24737005843178128
2023-03-06,-0.1395788055559256,-0.14727768504361738,-0.07684518697779485,-0.12509221290272055,-0.12419517181591389,-0.15423625887566417,-0.25218583135199324
2023-03-07,-0.15276799131885643,-0.16034885656842246,-0.08644079092312296,-0.13005644752778234,-0.12419517181591389,-0.15747738518835563,-0.2598609851603977
2023-03-08,-0.15138521969572205,-0.1589784577135952,-0.08548652381666666,-0.12983518369746216,-0.12419517181591389,-0.15683196862024085,-0.25877308238898766
2023-03-09,-0.16704204908348252,-0.17449519287379112,-0.09703837659849657,-0.1244816069762047,-0.12419517181591389,-0.15691628542337888,-0.25443514752286567
2023-03-10,-0.17906117127304932,-0.1864067703237785,-0.10547963151278972,-0.09994574261856559,-0.12419517181591389,-0.15691628542337888,-0.265491461615016
2023-03-13,-0.18023123484641312,-0.1865694889697137,-0.10628521981476458,-0.08859546976404942,-0.12419517181591389,-0.15691628542337888,-0.2659326678162005
2023-03-14,-0.1666802219233663,-0.1865694889697137,-0.09692980849705835,-0.09872694961493345,-0.12419517181591389,-0.15691628542337888,-0.25984922212344475
2023-03-15,-0.17189221248132314,-0.19181976839993253,-0.10036733528992492,-0.086508120802681,-0.12419517181591389,-0.15827670436039043,-0.2572206472295897
2023-03-16,-0.15736298632079282,-0.19198140444625256,-0.09079166396661298,-0.0891586214141169,-0.12419517181591389,-0.1583187905251724,-0.24897353628338792
2023-03-17,-0.16721561505978344,-0.2015908571287397,-0.09673767971369085,-0.06906119374729514,-0.12419517181591389,-0.16332368509114714,-0.23262768223396113
2023-03-20,-0.15920794592217746,-0.19391372440607035,-0.09184304555466671,-0.060482092653955655,-0.11594899897649935,-0.1573316998059775,-0.22555593418121322
2023-03-21,-0.1481679850479981,-0.18332946531298178,-0.08529900176317529,-0.04814581891375325,-0.10434102954488633,-0.1463092364292673,-0.2196702920442577
2023-03-22,-0.16268861078754127,-0.1972507161917374,-0.09420818475832948,-0.0643714573959503,-0.1196087448595966,-0.15367076081414133,-0.22047763557294997
2023-03-23,-0.16042507479149504,-0.1950806132609635,-0.0928941052524549,-0.06184213686789142,-0.11722874940952988,-0.1514674794422738,-0.22063354004583546
2023-03-24,-0.15491559093120078,-0.1897985470189597,-0.0896708387800138,-0.05568572908326064,-0.11143580132183883,-0.14733370682159364,-0.2156750312815663
2023-03-27,-0.15333555138416255,-0.1882837275251431,-0.088738946659086,-0.05392016119812448,-0.10977446837222149,-0.1461380453741773,-0.22151981351561534
2023-03-28,-0.1552359735429374,-0.19010570504335733,-0.08986218601028373,-0.056043731040425815,-0.11177266769354455,-0.14757547862925124,-0.22044541364170467
2023-03-29,-0.1429575520465981,-0.17833410586356724,-0.08258575400612389,-0.042323576557750764,-0.09886251855240813,-0.1352283350933171,-0.2124169264175817
2023-03-30,-0.1379393757001801,-0.17352306719860955,-0.07973207829084028,-0.036716165644655185,-0.0935861558645743,-0.13016490244275236,-0.21257444303229833
2023-03-31,-0.12578887700104446,-0.161874110485124,-0.07280476319772033,-0.023138954661681144,-0.08081051117834226,-0.12412184711103103,-0.20888590828232834
2023-04-03,-0.12245760212542722,-0.15868034224666094,-0.07089884568750371,-0.019416521290962496,-0.07730784143474678,-0.1216624205653497,-0.20618772915829953
2023-04-04,-0.12732638848209865,-0.16334815736441477,-0.07367694871319985,-0.024857000832782083,-0.08242712798307872,-0.12414293653837138,-0.20386260502222509
2023-04-05,-0.12961125623098735,-0.16553871152699695,-0.07505060401742758,-0.027410157889377618,-0.08482955270963821,-0.12528953793122144,-0.20298280079295572
2023-04-06,-0.12621585065714258,-0.16228345974401803,-0.07302137831286504,-0.02361606359001056,-0.08125945272845969,-0.12277407493555637,-0.2023343194006093
2023-04-10,-0.12531910439956162,-0.16142372891352263,-0.07244367431867293,-0.022614021333240086,-0.08031656866713488,-0.12191765775234054,-0.20661609743702647
2023-04-11,-0.12508431967859546,-0.16119863551453995,-0.07228648022936879,-0.02235166817629819,-0.08006970421760962,-0.12178478855811148,-0.2067747742175391
2023-04-12,-0.1286502438354783,-0.1646173673028949,-0.0748307098209049,-0.0263363033609203,-0.08381909600262549,-0.12540807148889344,-0.207785048498225
