date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2023-02-21,2,1.0,0.5,0.5,0.0044962730947675,0.0012238477774536,0.0044962730947675,0.0032724253173139,0.0032724253173139,True,True
2023-02-22,2,0.5,0.0,0.0,0.0023024631300299,-0.0032750278435873,0.0023024631300299,0.0055774909736172,0.0055774909736172,True,True
2023-02-23,2,0.0,0.25,0.25,0.0078275183790761,-0.0011195224932417,0.0078275183790761,0.008947040872317801,0.008947040872317801,True,True
2023-02-24,2,0.25,0.5,0.5,0.0070168165430757,0.0002921828768709,0.0070168165430757,0.0067246336662048,0.0067246336662048,True,True
2023-02-27,2,0.5,0.0,0.0,0.0019077020493129,-0.0023386464392293,0.0019077020493129,0.0042463484885422,0.0042463484885422,True,True
2023-02-28,2,0.0,0.25,0.25,0.0046440844250391,0.0034786684543362,0.0046440844250391,0.0011654159707029,0.0011654159707029,True,True
2023-03-01,2,0.25,0.0,0.0,0.0001665742071666,-0.0018444036128335,0.0001665742071666,0.0020109778200001,0.0020109778200001,True,True
2023-03-02,2,0.0,0.0,0.0,0.0020346124856059,0.0020346124856059,0.0020346124856059,0.0,0.0,False,True
2023-03-03,2,0.0,0.25,0.25,0.0027978777512718,-0.0039920894137559,0.0027978777512718,0.0067899671650277,0.0067899671650277,True,True
2023-03-06,2,0.25,0.25,0.25,0.0046471909681552,0.0046471909681552,0.0046471909681552,0.0,0.0,False,True
2023-03-07,2,0.25,0.5,0.5,0.0062312506539362,-0.0009124172595704,0.0062312506539362,0.0071436679135066005,0.0071436679135066005,True,True
2023-03-08,2,0.5,0.0,0.0,0.0040659685919998,-0.0098787809887073,0.0040659685919998,0.0139447495807071,0.0139447495807071,True,True
2023-03-09,2,0.0,0.0,0.25,0.0032650084957265,0.0032650084957265,0.0033196213286597,0.0,5.4612832933200166e-05,False,False
2023-03-10,2,0.0,0.0,0.0,0.0011369540033804,0.0011369540033804,0.0011369540033804,0.0,0.0,False,True
2023-03-13,2,0.0,0.0,0.0,0.0019479292902301,0.0019479292902301,0.0019479292902301,0.0,0.0,False,True
2023-03-14,2,0.0,0.25,0.25,0.0024079798667846,0.0010041400697247,0.0024079798667846,0.0014038397970599001,0.0014038397970599001,True,True
2023-03-15,2,0.25,0.0,0.0,-0.0006575248418504,-0.0073117237419416,-0.0006575248418504,0.0066541989000912,0.0066541989000912,True,True
2023-03-16,2,0.0,0.5,0.5,0.0019615884236739,-0.0004355607010755,0.0019615884236739,0.0023971491247494,0.0023971491247494,True,True
2023-03-17,3,0.5,0.75,0.75,0.0250429064266461,-0.0056154044338986,0.0250429064266461,0.0306583108605447,0.0306583108605447,True,True
2023-03-20,3,0.75,1.0,1.0,0.0038273787153288,-0.0188168938541032,0.0038273787153288,0.022644272569431998,0.022644272569431998,True,True
2023-03-21,3,1.0,0.5,0.5,-0.0036612379668911,-0.0510457568143039,-0.0036612379668911,0.0473845188474128,0.0473845188474128,True,True
2023-03-22,3,0.5,1.0,1.0,0.0370069116664371,-0.0185501954426132,0.0370069116664371,0.055557107109050305,0.055557107109050305,True,True
2023-03-23,3,1.0,0.75,0.75,0.0096130553241071,0.0001223176894369,0.0096130553241071,0.0094907376346702,0.0094907376346702,True,True
2023-03-24,3,0.75,0.75,0.75,0.0174083732676875,0.0174083732676875,0.0174083732676875,0.0,0.0,False,True
2023-03-27,3,0.75,0.75,0.75,0.016058334192007,0.016058334192007,0.016058334192007,0.0,0.0,False,True
2023-03-28,3,0.75,1.0,1.0,0.0230922991676501,-0.0091399612389087,0.0230922991676501,0.0322322604065588,0.0322322604065588,True,True
2023-03-29,0,1.0,1.0,1.0,-0.0026062462762994,-0.0026062462762994,-0.0026062462762994,0.0,0.0,False,True
2023-03-30,0,1.0,0.5,0.5,0.0049140759879463,-0.0050189192450553,0.0049140759879463,0.0099329952330016,0.0099329952330016,True,True
2023-03-31,0,0.5,0.75,0.75,0.0074494009223607,-0.006491270451404,0.0074494009223607,0.0139406713737647,0.0139406713737647,True,True
2023-04-03,0,0.75,0.5,0.5,0.0105505743437436,-0.0039654703597419,0.0105505743437436,0.0145160447034855,0.0145160447034855,True,True
2023-04-04,0,0.5,0.5,0.5,0.0051848928754949,0.0051848928754949,0.0051848928754949,0.0,0.0,False,True
2023-04-05,0,0.5,0.75,0.75,0.0123878108378993,0.0060275880884294,0.0123878108378993,0.0063602227494699,0.0063602227494699,True,True
2023-04-06,0,0.75,1.0,1.0,0.0076171332236317,-0.0011744849442288,0.0076171332236317,0.008791618167860499,0.008791618167860499,True,True
2023-04-10,0,1.0,0.75,0.75,0.0115204854758424,0.0058407903622214,0.0115204854758424,0.005679695113621001,0.005679695113621001,True,True
2023-04-11,0,0.75,1.0,1.0,0.0172180234290884,0.0088537122365845,0.0172180234290884,0.0083643111925039,0.0083643111925039,True,True
2023-04-12,0,1.0,0.75,0.75,8.230861115309121e-05,-0.0005707009016791,8.230861115309121e-05,0.0006530095128321913,0.0006530095128321913,True,True
2023-04-13,0,0.75,0.5,0.5,0.0031502445347622,-0.0092627459340129,0.0031502445347622,0.012412990468775099,0.012412990468775099,True,True
2023-04-14,0,0.5,0.75,0.75,0.0038569761289665,-0.0024007496450234,0.0038569761289665,0.0062577257739899,0.0062577257739899,True,True
2023-04-17,0,0.75,1.0,1.0,0.0063877901590413,0.0048424377663592,0.0063877901590413,0.0015453523926821002,0.0015453523926821002,True,True
2023-04-18,0,1.0,0.75,0.75,0.0163891634204547,0.0064444621291846,0.0163891634204547,0.0099447012912701,0.0099447012912701,True,True
2023-04-19,0,0.75,0.75,0.75,0.0052657720270665,0.0052657720270665,0.0052657720270665,0.0,0.0,False,True
2023-04-20,0,0.75,0.5,0.5,0.0126267146051963,0.0022578791263267,0.0126267146051963,0.0103688354788696,0.0103688354788696,True,True
2023-04-21,0,0.5,0.5,0.5,0.0124479432356708,0.0124479432356708,0.0124479432356708,0.0,0.0,False,True
2023-04-24,0,0.5,1.0,1.0,0.0104831351702172,-0.0022578326956436,0.0104831351702172,0.0127409678658608,0.0127409678658608,True,True
2023-04-25,2,1.0,1.0,1.0,0.0056066120960535,0.0056066120960535,0.0056066120960535,0.0,0.0,False,True
2023-04-26,2,1.0,0.25,0.25,-0.0009648815890544,-0.0062707327352122,-0.0009648815890544,0.005305851146157801,0.005305851146157801,True,True
2023-04-27,0,0.25,1.0,1.0,0.0084931725005337,-0.0032862516824759,0.0084931725005337,0.0117794241830096,0.0117794241830096,True,True
2023-04-28,0,1.0,1.0,1.0,0.0066318959472372,0.0066318959472372,0.0066318959472372,0.0,0.0,False,True
2023-05-01,0,1.0,0.5,0.5,0.0024825075548761,-0.003291458681369,0.0024825075548761,0.0057739662362451,0.0057739662362451,True,True
2023-05-02,2,0.5,0.5,0.5,0.0011199695471257,0.0011199695471257,0.0011199695471257,0.0,0.0,False,True
2023-05-03,2,0.5,0.5,0.5,0.0136080817796071,0.0136080817796071,0.0136080817796071,0.0,0.0,False,True
2023-05-04,2,0.5,0.5,0.5,0.0013818013791593,0.0013818013791593,0.0013818013791593,0.0,0.0,False,True
2023-05-05,0,0.5,0.75,0.75,0.0054580828287514,-0.0025430778774353,0.0054580828287514,0.0080011607061867,0.0080011607061867,True,True
2023-05-08,0,0.75,0.75,0.75,0.0077294705760709,0.0077294705760709,0.0077294705760709,0.0,0.0,False,True
2023-05-09,0,0.75,0.5,0.5,0.0101762207673948,-0.0079933726005634,0.0101762207673948,0.0181695933679582,0.0181695933679582,True,True
2023-05-10,0,0.5,0.75,0.75,0.0018899449323989,0.0005094242742135,0.0018899449323989,0.0013805206581854,0.0013805206581854,True,True
2023-05-11,0,0.75,0.75,0.75,0.0125608320436999,0.0125608320436999,0.0125608320436999,0.0,0.0,False,True
2023-05-12,0,0.75,1.0,1.0,0.0098096694370485,-0.0021396739786948,0.0098096694370485,0.0119493434157433,0.0119493434157433,True,True
2023-05-15,0,1.0,1.0,1.0,0.0187278894076138,0.0187278894076138,0.0187278894076138,0.0,0.0,False,True
2023-05-16,0,1.0,0.75,0.75,0.0042551502846724,0.0030079196752614,0.0042551502846724,0.0012472306094110002,0.0012472306094110002,True,True
2023-05-17,0,0.75,0.5,0.5,0.009023395776137,-0.0030623518460998,0.009023395776137,0.012085747622236801,0.012085747622236801,True,True
2023-05-18,0,0.5,1.0,1.0,0.0188161495232469,0.0039508768480612,0.0188161495232469,0.014865272675185701,0.014865272675185701,True,True
2023-05-19,0,1.0,1.0,1.0,0.0062275210526614,0.0062275210526614,0.0062275210526614,0.0,0.0,False,True
2023-05-22,0,1.0,0.75,0.75,0.0138348479067109,0.0048139809012058,0.0138348479067109,0.0090208670055051,0.0090208670055051,True,True
2023-05-23,0,0.75,1.0,1.0,0.0083419156061389,-0.0035511297673906,0.0083419156061389,0.0118930453735295,0.0118930453735295,True,True
2023-05-24,0,1.0,0.5,0.5,0.0061708295469062,0.0035939383733743,0.0061708295469062,0.0025768911735319,0.0025768911735319,True,True
2023-05-25,0,0.5,1.0,1.0,0.004085836169599,0.0001158715453862,0.004085836169599,0.0039699646242128,0.0039699646242128,True,True
2023-05-26,0,1.0,0.75,0.75,0.0118793063585256,-0.0054149978614554,0.0118793063585256,0.017294304219981002,0.017294304219981002,True,True
2023-05-30,0,0.75,0.5,0.5,0.0076288250639721,-0.0003337453709217,0.0076288250639721,0.0079625704348938,0.0079625704348938,True,True
2023-05-31,0,0.5,1.0,1.0,-0.0001586700785827,-0.0014335886870197,-0.0001586700785827,0.0012749186084369999,0.0012749186084369999,True,True
2023-06-01,0,1.0,1.0,1.0,0.0093104353936982,0.0093104353936982,0.0093104353936982,0.0,0.0,False,True
2023-06-02,0,1.0,1.0,1.0,0.0120690584597417,0.0120690584597417,0.0120690584597417,0.0,0.0,False,True
2023-06-05,0,1.0,0.5,0.5,0.0075004602209256,-0.0003271494215464,0.0075004602209256,0.007827609642472,0.007827609642472,True,True
2023-06-06,0,0.5,1.0,1.0,0.0044213924139676,-0.0003445906208071,0.0044213924139676,0.0047659830347747,0.0047659830347747,True,True
2023-06-07,0,1.0,0.75,0.75,0.0110894743879791,-0.0113511685372589,0.0110894743879791,0.022440642925238,0.022440642925238,True,True
2023-06-08,0,0.75,0.75,0.75,0.0085579266034649,0.0085579266034649,0.0085579266034649,0.0,0.0,False,True
2023-06-09,0,0.75,0.75,0.75,0.0083184990921418,0.0083184990921418,0.0083184990921418,0.0,0.0,False,True
2023-06-12,0,0.75,1.0,1.0,0.0039625227954399,-0.0061626360016959,0.0039625227954399,0.0101251587971358,0.0101251587971358,True,True
2023-06-13,0,1.0,0.75,0.75,0.0036547561025431,-0.000348279127362,0.0036547561025431,0.0040030352299051004,0.0040030352299051004,True,True
2023-06-14,0,0.75,1.0,1.0,0.01905774618926,-0.0030018834119526,0.01905774618926,0.0220596296012126,0.0220596296012126,True,True
2023-06-15,0,1.0,0.5,0.5,0.013545971103592,-0.0079856813011041,0.013545971103592,0.0215316524046961,0.0215316524046961,True,True
2023-06-16,0,0.5,0.75,0.75,0.0139822874229002,0.008109340345896,0.0139822874229002,0.0058729470770042,0.0058729470770042,True,True
2023-06-20,0,0.75,0.75,0.75,0.0108645916530259,0.0108645916530259,0.0108645916530259,0.0,0.0,False,True
2023-06-21,0,0.75,1.0,1.0,0.0068024461290026,0.0003442957328142,0.0068024461290026,0.0064581503961884,0.0064581503961884,True,True
2023-06-22,0,1.0,1.0,1.0,0.0004665575429259,0.0004665575429259,0.0004665575429259,0.0,0.0,False,True
2023-06-23,0,1.0,1.0,1.0,0.0054318618713372,0.0054318618713372,0.0054318618713372,0.0,0.0,False,True
2023-06-26,0,1.0,0.5,0.5,-0.0020502936339217,-0.0085367029920019,-0.0020502936339217,0.0064864093580801994,0.0064864093580801994,True,True
2023-06-27,0,0.5,0.75,0.75,0.0155496714609768,0.002625650332063,0.0155496714609768,0.012924021128913799,0.012924021128913799,True,True
2023-06-28,0,0.75,0.5,0.5,0.0065989588136889,0.0032710992392808,0.0065989588136889,0.0033278595744081004,0.0033278595744081004,True,True
2023-06-29,0,0.5,0.75,0.75,0.0034055645672188,-0.0055725835786465,0.0034055645672188,0.0089781481458653,0.0089781481458653,True,True
2023-06-30,0,0.75,0.5,0.5,0.0116972173012136,-0.0210349798771557,0.0116972173012136,0.0327321971783693,0.0327321971783693,True,True
2023-07-03,0,0.5,1.0,1.0,0.0206563607019408,-0.0008161892074342,0.0206563607019408,0.021472549909375,0.021472549909375,True,True
2023-07-05,1,1.0,0.25,0.25,-0.0010484315394232,-0.0128537782249521,-0.0010484315394232,0.0118053466855289,0.0118053466855289,True,True
2023-07-06,1,0.25,0.0,0.0,-0.0001858668501459,-0.009330547918481,-0.0001858668501459,0.0091446810683351,0.0091446810683351,True,True
2023-07-07,1,0.0,0.0,0.0,0.00153468379354,0.00153468379354,0.00153468379354,0.0,0.0,False,True
2023-07-10,1,0.0,0.0,0.0,0.0013218709286928,0.0013218709286928,0.0013218709286928,0.0,0.0,False,True
2023-07-11,1,0.0,0.0,0.0,0.00081669440102,0.00081669440102,0.00081669440102,0.0,0.0,False,True
2023-07-12,1,0.0,0.5,0.5,0.0037830967543933,0.0012350027272408,0.0037830967543933,0.0025480940271525,0.0025480940271525,True,True
2023-07-13,0,0.5,0.75,0.75,0.0080263612167785,-0.0047128104936191,0.0080263612167785,0.0127391717103976,0.0127391717103976,True,True
2023-07-14,0,0.75,1.0,1.0,0.0040039539708569,-0.0214975974390005,0.0040039539708569,0.0255015514098574,0.0255015514098574,True,True
2023-07-17,0,1.0,1.0,1.0,0.003319349383589,0.003319349383589,0.003319349383589,0.0,0.0,False,True
2023-07-18,0,1.0,0.5,0.5,0.0071307828594095,-0.0065139730519602,0.0071307828594095,0.0136447559113697,0.0136447559113697,True,True
2023-07-19,0,0.5,1.0,1.0,0.0069471975375401,-0.0064999256207619,0.0069471975375401,0.013447123158302,0.013447123158302,True,True
2023-07-20,0,1.0,1.0,1.0,0.0193734535933824,0.0193734535933824,0.0193734535933824,0.0,0.0,False,True
2023-07-21,1,1.0,0.5,0.5,0.0009241403989798,-0.0070663796634765,0.0009241403989798,0.0079905200624563,0.0079905200624563,True,True
2023-07-24,1,0.5,0.0,0.0,-0.0002068676609669,-0.0062289864630006,-0.0002068676609669,0.006022118802033701,0.006022118802033701,True,True
2023-07-25,1,0.0,0.5,0.5,0.000130076610882,-0.0006539186515531,0.000130076610882,0.0007839952624350999,0.0007839952624350999,True,True
2023-07-26,1,0.5,0.5,0.5,0.0005668383685582,0.0005668383685582,0.0005668383685582,0.0,0.0,False,True
2023-07-27,1,0.5,0.25,0.25,0.0014523276543524,-0.0031566812142956,0.0014523276543524,0.004609008868648,0.004609008868648,True,True
2023-07-28,1,0.25,0.5,0.5,0.0023663514963135,0.0004877251434769,0.0023663514963135,0.0018786263528365998,0.0018786263528365998,True,True
2023-07-31,1,0.5,0.5,0.5,0.000527971756805,0.000527971756805,0.000527971756805,0.0,0.0,False,True
2023-08-01,1,0.5,0.5,0.5,0.0032014758714118,0.0032014758714118,0.0032014758714118,0.0,0.0,False,True
2023-08-02,1,0.5,0.5,0.5,0.0015702588296098,0.0015702588296098,0.0015702588296098,0.0,0.0,False,True
2023-08-03,1,0.5,0.5,0.5,0.0009119138093224,0.0009119138093224,0.0009119138093224,0.0,0.0,False,True
2023-08-04,1,0.5,0.25,0.25,0.0011767409390395,-0.0057707438226641,0.0011767409390395,0.0069474847617036,0.0069474847617036,True,True
2023-08-07,1,0.25,0.25,0.25,0.0007179715042126,0.0007179715042126,0.0007179715042126,0.0,0.0,False,True
2023-08-08,1,0.25,0.5,0.5,0.0013406680278144,-0.0050089962019037,0.0013406680278144,0.0063496642297181,0.0063496642297181,True,True
2023-08-09,1,0.5,0.5,0.5,0.0020044690531632,0.0020044690531632,0.0020044690531632,0.0,0.0,False,True
2023-08-10,1,0.5,0.5,0.5,0.0002803844382687,0.0002803844382687,0.0002803844382687,0.0,0.0,False,True
2023-08-11,1,0.5,0.25,0.25,0.0001762498641605,-0.0057030765890504,0.0001762498641605,0.0058793264532109,0.0058793264532109,True,True
2023-08-14,1,0.25,0.5,0.5,0.0024360770558644,-0.0007835654301783,0.0024360770558644,0.0032196424860427,0.0032196424860427,True,True
2023-08-15,2,0.5,0.25,0.25,0.0012708769714596,-0.0098621652270864,0.0012708769714596,0.011133042198545998,0.011133042198545998,True,True
2023-08-16,2,0.25,0.25,0.25,0.0003816080276927,0.0003816080276927,0.0003816080276927,0.0,0.0,False,True
2023-08-17,2,0.25,0.5,0.5,0.0022584004191793,-0.0046161455616386,0.0022584004191793,0.0068745459808179,0.0068745459808179,True,True
2023-08-18,2,0.5,0.0,0.0,-0.0014921630556636,-0.0036624610328643,-0.0014921630556636,0.0021702979772007,0.0021702979772007,True,True
2023-08-21,2,0.0,0.0,0.0,-5.608217514172154e-05,-5.608217514172154e-05,-5.608217514172154e-05,0.0,0.0,False,True
2023-08-22,2,0.0,0.5,0.5,0.0060103791317707,0.0008685578961164,0.0060103791317707,0.0051418212356543,0.0051418212356543,True,True
2023-08-23,2,0.5,0.25,0.25,0.0002706854394453,-0.0023084067908107,0.0002706854394453,0.0025790922302560003,0.0025790922302560003,True,True
2023-08-24,2,0.25,0.25,0.25,0.000664433405423,0.000664433405423,0.000664433405423,0.0,0.0,False,True
2023-08-25,2,0.25,0.25,0.25,0.0043338536588932,0.0043338536588932,0.0043338536588932,0.0,0.0,False,True
2023-08-28,2,0.25,0.5,0.5,0.0035416165478786,-0.0012357124550226,0.0035416165478786,0.0047773290029012,0.0047773290029012,True,True
2023-08-29,2,0.5,0.0,0.0,0.0009561753586373,-0.0123736197914366,0.0009561753586373,0.0133297951500739,0.0133297951500739,True,True
2023-08-30,1,0.0,0.25,0.25,0.0025329911328277,0.0002784080994189,0.0025329911328277,0.0022545830334087997,0.0022545830334087997,True,True
2023-08-31,1,0.25,0.0,0.0,0.0021960650715488,-0.0022404446314521,0.0021960650715488,0.0044365097030009005,0.0044365097030009005,True,True
2023-09-01,1,0.0,0.0,0.5,0.0003708593335782,0.0003708593335782,0.0008522121746583,0.0,0.00048135284108009993,False,False
2023-09-05,1,0.0,0.0,0.0,0.0016476495887792,0.0016476495887792,0.0016476495887792,0.0,0.0,False,True
2023-09-06,1,0.0,0.25,0.25,0.0047687255017127,0.0006769860953305,0.0047687255017127,0.0040917394063822,0.0040917394063822,True,True
2023-09-07,1,0.25,0.5,0.5,0.0028805052003381,0.0010641119065795,0.0028805052003381,0.0018163932937586,0.0018163932937586,True,True
2023-09-08,1,0.5,0.5,0.5,0.0030344560091712,0.0030344560091712,0.0030344560091712,0.0,0.0,False,True
2023-09-11,1,0.5,0.25,0.25,0.0011130820949995,-0.0053833148276513,0.0011130820949995,0.0064963969226508,0.0064963969226508,True,True
2023-09-12,1,0.25,0.25,0.25,-0.0022081628025664,-0.0022081628025664,-0.0022081628025664,0.0,0.0,False,True
2023-09-13,1,0.25,0.25,0.25,0.0035040106838872,0.0035040106838872,0.0035040106838872,0.0,0.0,False,True
2023-09-14,1,0.25,0.5,0.5,0.0003701518574547,-0.0002213317274766,0.0003701518574547,0.0005914835849313,0.0005914835849313,True,True
2023-09-15,1,0.5,0.0,0.0,0.000952757008085,-0.0014769312659544,0.000952757008085,0.0024296882740394,0.0024296882740394,True,True
2023-09-18,1,0.0,0.25,0.25,-0.0001126616611245,-0.0006727680009073,-0.0001126616611245,0.0005601063397828,0.0005601063397828,True,True
2023-09-19,1,0.25,0.25,0.25,0.00219379056964,0.00219379056964,0.00219379056964,0.0,0.0,False,True
2023-09-20,2,0.25,0.25,0.25,0.0024677957602229,0.0024677957602229,0.0024677957602229,0.0,0.0,False,True
2023-09-21,2,0.25,0.25,0.25,0.0049596700737806,0.0049596700737806,0.0049596700737806,0.0,0.0,False,True
2023-09-22,2,0.25,0.5,0.5,0.0021955694449325,-0.0090689316103322,0.0021955694449325,0.0112645010552647,0.0112645010552647,True,True
2023-09-25,2,0.5,0.25,0.25,0.0040415131788307,-0.0145518332603675,0.0040415131788307,0.018593346439198202,0.018593346439198202,True,True
2023-09-26,2,0.25,0.25,0.25,-6.521028369306974e-05,-6.521028369306974e-05,-6.521028369306974e-05,0.0,0.0,False,True
2023-09-27,2,0.25,0.0,0.0,0.0021666230699561,-0.0027709295681226,0.0021666230699561,0.0049375526380787,0.0049375526380787,True,True
2023-09-28,2,0.0,0.25,0.25,0.0023353508665571,-0.0034090562343421,0.0023353508665571,0.0057444071008992004,0.0057444071008992004,True,True
2023-09-29,2,0.25,0.5,0.5,-0.0001494764010539,-0.0064301479412174,-0.0001494764010539,0.0062806715401635,0.0062806715401635,True,True
2023-10-02,2,0.5,0.5,0.5,0.0060582902177248,0.0060582902177248,0.0060582902177248,0.0,0.0,False,True
2023-10-03,2,0.5,0.5,0.5,0.0084970695682374,0.0084970695682374,0.0084970695682374,0.0,0.0,False,True
2023-10-04,2,0.5,0.25,0.25,0.0005267253215593,-0.0019403600093681,0.0005267253215593,0.0024670853309274,0.0024670853309274,True,True
2023-10-05,2,0.25,0.0,0.0,-0.002375039826374,-0.0069160929452447,-0.002375039826374,0.0045410531188706995,0.0045410531188706995,True,True
2023-10-06,2,0.0,0.0,0.0,-0.0010678927211248,-0.0010678927211248,-0.0010678927211248,0.0,0.0,False,True
2023-10-09,2,0.0,0.5,0.5,0.0030502299947446,-0.0030722326970951,0.0030502299947446,0.0061224626918397,0.0061224626918397,True,True
2023-10-10,2,0.5,0.5,0.5,-0.0013872287344785,-0.0013872287344785,-0.0013872287344785,0.0,0.0,False,True
2023-10-11,2,0.5,0.25,0.25,0.001192388376367,-0.0055333104403782,0.001192388376367,0.0067256988167452,0.0067256988167452,True,True
2023-10-12,2,0.25,0.5,0.5,0.0004382694503291,-0.0026511513021796,0.0004382694503291,0.0030894207525087,0.0030894207525087,True,True
2023-10-13,2,0.5,0.5,0.5,0.0056800629811428,0.0056800629811428,0.0056800629811428,0.0,0.0,False,True
2023-10-16,2,0.5,0.0,0.0,-0.0017389856790078,-0.0156105136411487,-0.0017389856790078,0.0138715279621409,0.0138715279621409,True,True
2023-10-17,2,0.0,0.5,0.5,0.0011378227002062,-0.0001996839685082,0.0011378227002062,0.0013375066687144,0.0013375066687144,True,True
2023-10-18,2,0.5,0.5,0.5,0.0059968824809529,0.0059968824809529,0.0059968824809529,0.0,0.0,False,True
2023-10-19,2,0.5,0.5,0.5,0.0045243193373007,0.0045243193373007,0.0045243193373007,0.0,0.0,False,True
2023-10-20,2,0.5,0.25,0.25,0.0016924652379979,-0.0037959303127337,0.0016924652379979,0.0054883955507316,0.0054883955507316,True,True
2023-10-23,2,0.25,0.5,0.5,0.0034225193669219,-0.0014569306224541,0.0034225193669219,0.0048794499893760005,0.0048794499893760005,True,True
2023-10-24,2,0.5,0.5,0.0,0.0014137513530345,0.0014137513530345,0.0014773796344259,0.0,6.362828139140002e-05,False,False
2023-10-25,2,0.5,0.25,0.25,0.0045886926643873,0.0040671775225065,0.0045886926643873,0.0005215151418807998,0.0005215151418807998,True,True
2023-10-26,2,0.25,0.5,0.5,0.0062229860827077,-0.0083200443350366,0.0062229860827077,0.0145430304177443,0.0145430304177443,True,True
2023-10-27,2,0.5,0.5,0.5,0.003288203403445,0.003288203403445,0.003288203403445,0.0,0.0,False,True
2023-10-30,2,0.5,0.25,0.25,0.0027790086875543,-0.0015770679888986,0.0027790086875543,0.0043560766764529,0.0043560766764529,True,True
2023-10-31,2,0.25,0.0,0.0,-0.0011954897424206,-0.0053863839421162,-0.0011954897424206,0.0041908941996956,0.0041908941996956,True,True
2023-11-01,2,0.0,0.25,0.25,0.0031941805352188,-0.0066327563020177,0.0031941805352188,0.0098269368372365,0.0098269368372365,True,True
2023-11-02,2,0.25,0.25,0.25,0.0045049306655085,0.0045049306655085,0.0045049306655085,0.0,0.0,False,True
2023-11-03,2,0.25,0.0,0.0,0.0039967983557403,0.0029657270635619,0.0039967983557403,0.0010310712921784001,0.0010310712921784001,True,True
2023-11-06,2,0.0,0.0,0.0,0.0017300158401966,0.0017300158401966,0.0017300158401966,0.0,0.0,False,True
2023-11-07,2,0.0,0.25,0.25,0.0026497785521109,-0.0005718173451157,0.0026497785521109,0.0032215958972266,0.0032215958972266,True,True
2023-11-08,2,0.25,0.25,0.5,0.0039374626104027,0.0039374626104027,0.0041543517721124,0.0,0.00021688916170969994,False,False
2023-11-09,2,0.25,0.25,0.25,0.0027886591504771,0.0027886591504771,0.0027886591504771,0.0,0.0,False,True
2023-11-10,0,0.25,0.5,0.5,0.0090490195003742,0.0023968688380535,0.0090490195003742,0.006652150662320701,0.006652150662320701,True,True
2023-11-13,0,0.5,0.75,0.75,0.0043769016853106,-0.0108024813065144,0.0043769016853106,0.015179382991824999,0.015179382991824999,True,True
2023-11-14,0,0.75,0.75,0.75,0.0061548042841242,0.0061548042841242,0.0061548042841242,0.0,0.0,False,True
2023-11-15,0,0.75,1.0,1.0,0.0026591401697007,0.000794412528913,0.0026591401697007,0.0018647276407877,0.0018647276407877,True,True
2023-11-16,0,1.0,1.0,1.0,0.0037113534610701,0.0037113534610701,0.0037113534610701,0.0,0.0,False,True
2023-11-17,0,1.0,0.75,0.75,0.0066565476075629,0.0013092062515885,0.0066565476075629,0.0053473413559743995,0.0053473413559743995,True,True
2023-11-20,0,0.75,0.5,0.5,0.013516986533653,-0.0045047037878174,0.013516986533653,0.0180216903214704,0.0180216903214704,True,True
2023-11-21,0,0.5,0.75,0.75,0.0075625051964798,-0.0069006280651723,0.0075625051964798,0.014463133261652099,0.014463133261652099,True,True
2023-11-22,0,0.75,0.75,0.75,0.004779416786374,0.004779416786374,0.004779416786374,0.0,0.0,False,True
2023-11-24,0,0.75,1.0,1.0,0.0126560982979175,0.0007786721778638,0.0126560982979175,0.011877426120053701,0.011877426120053701,True,True
2023-11-27,0,1.0,1.0,1.0,0.0038132613328467,0.0038132613328467,0.0038132613328467,0.0,0.0,False,True
2023-11-28,0,1.0,0.75,0.75,0.0093777579205467,0.0054321088269731,0.0093777579205467,0.0039456490935736,0.0039456490935736,True,True
2023-11-29,0,0.75,0.5,0.5,0.0017905982786779,-0.0030420102226514,0.0017905982786779,0.0048326085013293,0.0048326085013293,True,True
2023-11-30,0,0.5,0.75,0.75,0.0130382675357135,-0.0066338805417076,0.0130382675357135,0.0196721480774211,0.0196721480774211,True,True
2023-12-01,0,0.75,0.5,0.5,0.0127171222523371,0.006932055232467,0.0127171222523371,0.0057850670198701,0.0057850670198701,True,True
2023-12-04,0,0.5,0.5,0.5,0.0089542817058056,0.0089542817058056,0.0089542817058056,0.0,0.0,False,True
2023-12-05,0,0.5,0.5,0.5,0.0104805927492205,0.0104805927492205,0.0104805927492205,0.0,0.0,False,True
2023-12-06,0,0.5,1.0,1.0,0.0201936176274191,-0.0056792491714683,0.0201936176274191,0.025872866798887402,0.025872866798887402,True,True
2023-12-07,0,1.0,1.0,1.0,0.0043458182949801,0.0043458182949801,0.0043458182949801,0.0,0.0,False,True
2023-12-08,0,1.0,0.75,0.75,0.0166044065222956,-0.0083060796979803,0.0166044065222956,0.0249104862202759,0.0249104862202759,True,True
2023-12-11,0,0.75,0.5,0.5,0.0121697516548059,-0.0117978331236936,0.0121697516548059,0.0239675847784995,0.0239675847784995,True,True
2023-12-12,0,0.5,1.0,1.0,0.0095441708089996,0.0024250019415506,0.0095441708089996,0.007119168867448999,0.007119168867448999,True,True
2023-12-13,0,1.0,0.5,0.5,0.0082291561714359,-0.0160444111667399,0.0082291561714359,0.024273567338175803,0.024273567338175803,True,True
2023-12-14,0,0.5,1.0,1.0,0.0009987662052847,-0.000419328278527,0.0009987662052847,0.0014180944838116999,0.0014180944838116999,True,True
