date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2023-02-10,0,1.0,0.75,0.75,,,0.005868877797362927,0.014002928561832181,0.0011541158114609835,0,0,33,34,33
2023-02-13,0,1.0,0.75,1.0,,,-0.0018284203180765348,-0.000573239845890364,0.004523427308103595,0,0,33,33,34
2023-02-14,0,1.0,1.0,0.5,,,0.012928962211147012,-0.0010601098132446585,0.00467223473573534,0,0,34,33,33
2023-02-15,0,1.0,0.5,1.0,,,0.0027228197785142487,-0.010951250732493274,0.008291027002873281,0,0,34,32,34
2023-02-16,0,1.0,1.0,1.0,,,0.005413236472040435,0.008766200643426305,0.01913648896763414,0,0,33,33,34
2023-02-17,0,1.0,1.0,1.0,,,0.009030493771388134,0.008621953273074953,0.013453566783452739,0,0,33,33,34
2023-02-21,2,0.0,1.0,0.5,0.0041193490185569255,0.001064087647948541,0.004496273094767566,,0.0012238477774536543,25,25,25,0,25
2023-02-22,2,0.0,0.5,0.0,0.002302463130029927,-0.0018373032951111575,-0.003275027843587302,,,34,33,33,0,0
2023-02-23,2,0.0,0.0,0.25,-0.001119522493241734,0.007827518379076158,-0.0017413142396649033,,,33,34,33,0,0
2023-02-24,2,0.0,0.25,0.5,0.00249036028345085,0.00029218287687096645,0.007016816543075742,,,33,33,34,0,0
2023-02-27,2,0.0,0.5,0.0,0.0019077020493129166,-0.009726290476487516,-0.0023386464392293324,,,34,33,33,0,0
2023-02-28,2,0.0,0.0,0.25,0.003478668454336245,0.004644084425039196,-0.0023422690349853247,,,33,34,33,0,0
2023-03-01,2,0.0,0.25,0.0,0.00016657420716662292,-0.001844403612833599,-0.016351642143047847,,,34,34,32,0,0
2023-03-02,2,0.0,0.0,0.0,0.002034612485605941,-0.0019419125076706506,-0.0006900754148059045,,,34,33,33,0,0
2023-03-03,2,0.0,0.0,0.25,-0.003992089413755997,0.0027978777512718917,0.001301205289907388,,,33,34,33,0,0
2023-03-06,2,0.0,0.25,0.25,-0.00254875780460004,0.004647190968155227,-0.008446679353483076,,,33,34,33,0,0
2023-03-07,2,0.0,0.25,0.5,-8.889205160932627e-05,-0.0009124172595704001,0.006231250653936272,,,33,33,34,0,0
2023-03-08,2,0.0,0.5,0.0,0.0040659685919998525,-0.008153984071644433,-0.009878780988707314,,,34,33,33,0,0
2023-03-09,2,0.0,0.0,0.0,0.0032650084957265395,0.003319621328659795,-0.006008428811376729,,,34,34,32,0,0
2023-03-10,2,0.0,0.0,0.0,0.0011369540033804308,-0.0037875214896981144,0.0005488904327618913,,,34,33,33,0,0
2023-03-13,2,0.0,0.0,0.0,0.0019479292902301003,-0.0009771659067872944,2.1110251272882424e-05,,,34,33,33,0,0
2023-03-14,2,0.0,0.0,0.25,0.001004140069724723,0.002407979866784617,0.0010087728323364732,,,33,34,33,0,0
2023-03-15,2,0.0,0.25,0.0,-0.0006575248418504873,-0.007311723741941642,-0.00882926885816369,,,34,33,33,0,0
2023-03-16,2,0.0,0.0,0.5,-0.00043556070107553837,-0.013001456731064311,0.0019615884236739503,,,34,32,34,0,0
2023-03-17,3,1.0,0.5,0.75,,,-0.00561540443389867,0.025042906426646156,-0.027811227702369445,0,0,33,37,30
2023-03-20,3,1.0,0.75,1.0,,,-0.014082934834319162,-0.018816893854103265,0.0038273787153288393,0,0,33,32,35
2023-03-21,3,1.0,1.0,0.5,,,-0.0036612379668911395,-0.03752550605937066,-0.05104575681430392,0,0,37,32,31
2023-03-22,3,1.0,0.5,1.0,,,-0.0185501954426132,0.030351464920018632,0.037006911666437166,0,0,29,35,36
2023-03-23,3,1.0,1.0,0.75,,,-0.01189075854911345,0.009613055324107106,0.0001223176894369862,0,0,32,35,33
2023-03-24,3,1.0,0.75,0.75,,,0.005137973127715234,0.01740837326768754,-0.01333392091094993,0,0,34,35,31
2023-03-27,3,1.0,0.75,0.75,,,-0.018501065409322275,0.01605833419200709,0.005455610341018726,0,0,31,35,34
2023-03-28,3,1.0,0.75,1.0,,,-0.00486796145405827,-0.009139961238908728,0.023092299167650137,0,0,32,32,36
2023-03-29,0,1.0,1.0,1.0,,,-0.01172932896404302,-0.007096160653817509,-0.00260624627629941,0,0,33,33,34
2023-03-30,0,1.0,1.0,0.5,,,0.004914075987946352,0.0033497281837272974,-0.0050189192450553035,0,0,34,34,32
2023-03-31,0,1.0,0.5,0.75,,,-0.0064912704514040066,0.0074494009223607625,-0.0004412215034067449,0,0,33,34,33
2023-04-03,0,1.0,0.75,0.5,,,0.010550574343743695,-0.00396547035974195,0.0058444195797179065,0,0,34,32,34
2023-04-04,0,1.0,0.5,0.5,,,0.005184892875494941,0.0015167368771907377,-0.014449275384708315,0,0,34,34,32
2023-04-05,0,1.0,0.5,0.75,,,0.006027588088429449,0.012387810837899301,-0.001381336251819584,0,0,33,34,33
2023-04-06,0,1.0,0.75,1.0,,,0.00423494146663149,-0.0011744849442288023,0.007617133223631796,0,0,33,33,34
2023-04-10,0,1.0,1.0,0.75,,,-0.00778113456056621,0.01152048547584248,0.005840790362221439,0,0,32,34,34
2023-04-11,0,1.0,0.75,1.0,,,0.0017426792224539429,0.00885371223658456,0.017218023429088482,0,0,33,33,34
2023-04-12,0,1.0,1.0,0.75,,,-0.008659366178123327,8.230861115309121e-05,-0.0005707009016791735,0,0,32,34,34
2023-04-13,0,1.0,0.75,0.5,,,0.0031502445347622384,-0.009262745934012988,-0.0007064239044755899,0,0,34,32,34
2023-04-14,0,1.0,0.5,0.75,,,-0.0024007496450234667,0.0038569761289665486,0.0008810862661523916,0,0,33,34,33
2023-04-17,0,1.0,0.75,1.0,,,0.0036521733308615446,0.004842437766359227,0.006387790159041306,0,0,33,33,34
2023-04-18,0,1.0,1.0,0.75,,,0.0053277205763217605,0.016389163420454784,0.00644446212918467,0,0,33,34,33
2023-04-19,0,1.0,0.75,0.75,,,-0.006476645090449261,0.005265772027066526,0.0033508130175762146,0,0,32,34,34
2023-04-20,0,1.0,0.75,0.5,,,0.012626714605196307,0.002257879126326729,0.006287348325414177,0,0,34,33,33
2023-04-21,0,1.0,0.5,0.5,,,0.012447943235670896,-0.0029652463875819387,-0.0006319503245933797,0,0,34,33,33
2023-04-24,0,1.0,0.5,1.0,,,-0.002257832695643682,0.00732333636667542,0.01048313517021728,0,0,32,34,34
2023-04-25,2,0.0,1.0,1.0,-0.0041391936726889195,0.0027553646539249703,0.0007924635246857714,,0.00560661209605357,25,25,25,0,25
2023-04-26,2,0.0,1.0,0.25,-0.007917098833102295,-0.0009648815890544666,-0.009660478639567184,,-0.006270732735212288,25,25,25,0,25
2023-04-27,0,1.0,0.25,1.0,,-0.003286251682475958,0.002327340828726755,0.0022666150001988076,0.008493172500533773,0,25,25,25,25
2023-04-28,0,1.0,1.0,1.0,,,-0.009350489199286898,-0.005249166695750017,0.006631895947237282,0,0,33,33,34
2023-05-01,0,1.0,1.0,0.5,,,0.002482507554876189,-0.005539830961587933,-0.003291458681369072,0,0,34,33,33
2023-05-02,2,0.0,0.5,0.5,-0.002045070026080746,-0.0018469767997437135,0.0011199695471257496,,,33,33,34,0,0
2023-05-03,2,0.0,0.5,0.5,-0.0004171846051577167,0.0069653784319779165,0.01360808177960717,,,33,33,34,0,0
2023-05-04,2,0.0,0.5,0.5,0.0007115943652012097,0.000817366005462906,0.0013818013791593768,,,33,33,34,0,0
2023-05-05,0,1.0,0.5,0.75,,,-0.002543077877435363,0.005458082828751468,0.0008972424300444117,0,0,33,34,33
2023-05-08,0,1.0,0.75,0.75,,,-0.004593971801560845,0.007729470576070946,0.000947536370291059,0,0,33,34,33
2023-05-09,0,1.0,0.75,0.5,,,0.010176220767394889,-0.00799337260056342,-0.004724886897468683,0,0,35,32,33
2023-05-10,0,1.0,0.5,0.75,,,0.000509424274213552,0.0018899449323989093,0.001056328746037486,0,0,33,34,33
2023-05-11,0,1.0,0.75,0.75,,,0.0028948420750663315,0.012560832043699918,-0.000456953558346407,0,0,33,34,33
2023-05-12,0,1.0,0.75,1.0,,,0.0060354008371663334,-0.002139673978694847,0.009809669437048503,0,0,34,32,34
2023-05-15,0,1.0,1.0,1.0,,,0.01233304976142116,-0.006098902200868252,0.018727889407613843,0,0,34,31,35
2023-05-16,0,1.0,1.0,0.75,,,0.002894937920262126,0.004255150284672413,0.003007919675261444,0,0,33,34,33
2023-05-17,0,1.0,0.75,0.5,,,0.009023395776137044,-0.003062351846099884,0.00024421491151459425,0,0,34,33,33
2023-05-18,0,1.0,0.5,1.0,,,0.003950876848061267,-0.004805476682302712,0.018816149523246974,0,0,33,32,35
2023-05-19,0,1.0,1.0,1.0,,,0.00010845910432148404,0.005236574829181391,0.006227521052661457,0,0,33,33,34
2023-05-22,0,1.0,1.0,0.75,,,0.009669389394696578,0.013834847906710922,0.004813980901205814,0,0,33,34,33
2023-05-23,0,1.0,0.75,1.0,,,-0.005381618678628192,-0.0035511297673906724,0.008341915606138945,0,0,33,33,34
2023-05-24,0,1.0,1.0,0.5,,,0.006170829546906212,0.0027123816503172842,0.003593938373374361,0,0,34,33,33
2023-05-25,0,1.0,0.5,1.0,,,0.00011587154538624112,-0.0010912050908820255,0.004085836169599087,0,0,33,33,34
2023-05-26,0,1.0,1.0,0.75,,,-0.001619903276360667,0.011879306358525604,-0.00541499786145546,0,0,33,35,32
2023-05-30,0,1.0,0.75,0.5,,,0.007628825063972146,-0.00033374537092177467,0.0034122406721626966,0,0,34,33,33
2023-05-31,0,1.0,0.5,1.0,,,-0.0014335886870197974,-0.0044646176390701975,-0.00015867007858270837,0,0,33,33,34
2023-06-01,0,1.0,1.0,1.0,,,0.0018838835570868884,0.008214234281264023,0.009310435393698233,0,0,33,33,34
2023-06-02,0,1.0,1.0,1.0,,,-0.0020557052691510887,0.009277213182167997,0.012069058459741794,0,0,32,34,34
2023-06-05,0,1.0,1.0,0.5,,,0.007500460220925605,-0.0020987057887876153,-0.00032714942154640775,0,0,34,33,33
2023-06-06,0,1.0,0.5,1.0,,,-0.00034459062080710123,0.001935611099353852,0.004421392413967607,0,0,33,33,34
2023-06-07,0,1.0,1.0,0.75,,,0.0019581512587086222,0.011089474387979189,-0.01135116853725895,0,0,33,35,32
2023-06-08,0,1.0,0.75,0.75,,,-0.0034709988570747023,0.008557926603464975,0.0029885925720309968,0,0,33,34,33
2023-06-09,0,1.0,0.75,0.75,,,-0.008531983627055992,0.008318499092141829,0.005975503572026923,0,0,32,34,34
2023-06-12,0,1.0,0.75,1.0,,,0.0007763735981773004,-0.006162636001695991,0.003962522795439985,0,0,33,33,34
2023-06-13,0,1.0,1.0,0.75,,,0.0011166971911908885,0.003654756102543152,-0.0003482791273620887,0,0,33,34,33
2023-06-14,0,1.0,0.75,1.0,,,0.0010628968274320801,-0.0030018834119526663,0.019057746189260084,0,0,33,32,35
2023-06-15,0,1.0,1.0,0.5,,,0.013545971103592005,0.004941419926534597,-0.007985681301104178,0,0,35,33,32
2023-06-16,0,1.0,0.5,0.75,,,0.008109340345896006,0.013982287422900235,-0.019594015954491797,0,0,34,35,31
2023-06-20,0,1.0,0.75,0.75,,,-0.013029020037181864,0.010864591653025934,-0.005483708344932255,0,0,32,35,33
2023-06-21,0,1.0,0.75,1.0,,,-0.000753129949184298,0.00034429573281423925,0.00680244612900262,0,0,33,33,34
2023-06-22,0,1.0,1.0,1.0,,,-0.008772937708740417,-0.0028253554156602084,0.000466557542925953,0,0,33,33,34
2023-06-23,0,1.0,1.0,1.0,,,0.004523926257205851,-0.007104001813385127,0.005431861871337242,0,0,34,32,34
2023-06-26,0,1.0,1.0,0.5,,,-0.0020502936339217436,-0.008563042666857933,-0.008536702992001963,0,0,34,33,33
2023-06-27,0,1.0,0.5,0.75,,,0.0026256503320630487,0.015549671460976803,0.009416408095790325,0,0,33,34,33
2023-06-28,0,1.0,0.75,0.5,,,0.006598958813688972,0.0032710992392808143,-0.0003965358138416042,0,0,34,33,33
2023-06-29,0,1.0,0.5,0.75,,,-0.005572583578646587,0.003405564567218893,0.0013255325461108177,0,0,33,34,33
2023-06-30,0,1.0,0.75,0.5,,,0.011697217301213609,-0.0210349798771557,-0.0002159373117479328,0,0,35,31,34
2023-07-03,0,1.0,0.5,1.0,,,-0.000816189207434242,0.005268285120186954,0.020656360701940813,0,0,32,33,35
2023-07-05,1,0.0,1.0,0.25,-0.0025149573530299485,-0.0010484315394232236,-0.0024164624324087554,,-0.012853778224952182,25,25,25,0,25
2023-07-06,1,0.0,0.25,0.0,-0.00018586685014595746,-0.009330547918481015,-0.0002924303286332982,,,34,32,34,0,0
2023-07-07,1,0.0,0.0,0.0,0.0015346837935400408,0.00020690958670859988,-0.00642607409346627,,,34,33,33,0,0
2023-07-10,1,0.0,0.0,0.0,0.0013218709286928994,-0.0005719467998411162,0.0005354895964293925,,,34,33,33,0,0
2023-07-11,1,0.0,0.0,0.0,0.0008166944010200108,-0.005353911715069277,0.0007268743174196631,,,33,33,34,0,0
2023-07-12,1,0.0,0.0,0.5,0.001235002727240895,-0.0025740476466230003,0.0037830967543933947,,,33,33,34,0,0
2023-07-13,0,1.0,0.5,0.75,,,-0.004712810493619108,0.008026361216778554,-0.0028801875293257653,0,0,33,34,33
2023-07-14,0,1.0,0.75,1.0,,,-0.0035618403088248565,-0.02149759743900052,0.004003953970856941,0,0,34,31,35
2023-07-17,0,1.0,1.0,1.0,,,0.0002322073289279507,-0.007594877005597544,0.0033193493835890387,0,0,33,33,34
2023-07-18,0,1.0,1.0,0.5,,,0.007130782859409578,-0.011777178932462577,-0.006513973051960208,0,0,35,32,33
2023-07-19,0,1.0,0.5,1.0,,,-0.006499925620761916,-0.0030245256304549384,0.0069471975375401005,0,0,33,33,34
2023-07-20,0,1.0,1.0,1.0,,,0.00015120677916314164,0.00544306950771696,0.01937345359338242,0,0,32,33,35
2023-07-21,1,0.0,1.0,0.5,-0.0005989168563756276,0.0009119034285220355,0.0009241403989798893,,-0.0070663796634765595,25,25,25,0,25
2023-07-24,1,0.0,0.5,0.0,-0.00020686766096692885,-0.0032473280037273685,-0.0062289864630006705,,,34,33,33,0,0
2023-07-25,1,0.0,0.0,0.5,-0.0006539186515531398,-0.0037350810614642485,0.00013007661088203695,,,33,33,34,0,0
2023-07-26,1,0.0,0.5,0.5,-0.001008168804531686,0.0004301122085489796,0.0005668383685582546,,,33,33,34,0,0
2023-07-27,1,0.0,0.5,0.25,0.0006584801926905824,0.0014523276543524665,-0.0031566812142956617,,,33,34,33,0,0
2023-07-28,1,0.0,0.25,0.5,-0.0017521152215063682,0.00048772514347691047,0.002366351496313525,,,33,33,34,0,0
2023-07-31,1,0.0,0.5,0.5,0.00015575699789616927,-0.0010872803237326415,0.0005279717568050391,,,33,33,34,0,0
2023-08-01,1,0.0,0.5,0.5,0.0005555071388812175,-0.0020364067416886347,0.0032014758714118082,,,33,33,34,0,0
2023-08-02,1,0.0,0.5,0.5,-0.0007151061939028617,-0.0014125155969832617,0.0015702588296098688,,,33,33,34,0,0
2023-08-03,1,0.0,0.5,0.5,-0.0022601513279643425,-0.01164788332830323,0.0009119138093224069,,,34,32,34,0,0
2023-08-04,1,0.0,0.5,0.25,-0.0018110513322808462,0.0011767409390395387,-0.005770743822664192,,,33,34,33,0,0
2023-08-07,1,0.0,0.25,0.25,-0.0007879473859200758,0.0007179715042126179,0.0006210050084725497,,,33,34,33,0,0
2023-08-08,1,0.0,0.25,0.5,-0.0006931972603805713,-0.0050089962019037515,0.0013406680278144712,,,33,33,34,0,0
2023-08-09,1,0.0,0.5,0.5,-0.002459726892574314,-0.001384469438643099,0.002004469053163298,,,33,33,34,0,0
2023-08-10,1,0.0,0.5,0.5,-0.0014697287781326317,-0.0033009390597483266,0.0002803844382687268,,,33,33,34,0,0
2023-08-11,1,0.0,0.5,0.25,-0.00010466153077337375,0.00017624986416057877,-0.005703076589050435,,,33,34,33,0,0
2023-08-14,1,0.0,0.25,0.5,0.0007663300643541896,-0.0007835654301783113,0.00243607705586443,,,33,33,34,0,0
2023-08-15,2,0.0,0.5,0.25,-0.003718570451233594,0.0012708769714596206,-0.00986216522708646,,,33,34,33,0,0
2023-08-16,2,0.0,0.25,0.25,-0.003290613383780766,0.00038160802769277496,-0.002980323041783321,,,33,34,33,0,0
2023-08-17,2,0.0,0.25,0.5,-0.000799570332899323,-0.004616145561638673,0.0022584004191793295,,,33,33,34,0,0
2023-08-18,2,0.0,0.5,0.0,-0.00149216305566368,-0.0039685172395499185,-0.0036624610328643004,,,34,33,33,0,0
2023-08-21,2,0.0,0.0,0.0,-5.608217514172154e-05,-0.00449220696705844,-0.0013447023992651215,,,34,33,33,0,0
2023-08-22,2,0.0,0.0,0.5,0.0008685578961164662,-0.00020656761445920138,0.006010379131770759,,,33,33,34,0,0
2023-08-23,2,0.0,0.5,0.25,-0.0020810365013630466,0.0002706854394453455,-0.0023084067908107977,,,33,34,33,0,0
2023-08-24,2,0.0,0.25,0.25,0.0005176063352671296,0.0006644334054230803,-0.008381627547014702,,,34,34,32,0,0
2023-08-25,2,0.0,0.25,0.25,0.00026573594399636373,0.004333853658893286,-0.00441568035382693,,,33,34,33,0,0
2023-08-28,2,0.0,0.25,0.5,-0.006420520140045658,-0.0012357124550226514,0.0035416165478786765,,,33,33,34,0,0
2023-08-29,2,0.0,0.5,0.0,0.0009561753586373544,-0.0040606560857348335,-0.012373619791436676,,,34,34,32,0,0
2023-08-30,1,0.0,0.0,0.25,0.00027840809941898607,0.0025329911328277124,-0.0023805243029944513,,,33,34,33,0,0
2023-08-31,1,0.0,0.25,0.0,0.002196065071548812,-0.0022404446314521816,-0.003537927894499276,,,34,33,33,0,0
2023-09-01,1,0.0,0.0,0.0,0.00037085933357828833,-0.0006626230915292311,0.000852212174658351,,,33,33,34,0,0
2023-09-05,1,0.0,0.0,0.0,0.0016476495887792254,0.0009889260130021417,-0.005368505333053239,,,34,33,33,0,0
2023-09-06,1,0.0,0.0,0.25,0.0006769860953305239,0.004768725501712785,-0.000329602744899174,,,33,34,33,0,0
2023-09-07,1,0.0,0.25,0.5,-0.0015147785769140424,0.001064111906579522,0.0028805052003381963,,,33,33,34,0,0
2023-09-08,1,0.0,0.5,0.5,-0.0002506896696158787,-0.0008850066244147616,0.0030344560091712315,,,33,33,34,0,0
2023-09-11,1,0.0,0.5,0.25,-0.001455569409248611,0.0011130820949995825,-0.005383314827651311,,,33,34,33,0,0
2023-09-12,1,0.0,0.25,0.25,-0.0023904053186100806,-0.0022081628025664183,-0.0030500095494290077,,,33,34,33,0,0
2023-09-13,1,0.0,0.25,0.25,0.00026925332128648267,0.0035040106838872694,0.0025270018044070714,,,33,34,33,0,0
2023-09-14,1,0.0,0.25,0.5,0.00018776617779881223,-0.00022133172747667304,0.00037015185745479693,,,33,33,34,0,0
2023-09-15,1,0.0,0.5,0.0,0.0009527570080850881,0.00017807409355764236,-0.0014769312659544311,,,34,33,33,0,0
2023-09-18,1,0.0,0.0,0.25,-0.0006727680009073916,-0.00011266166112455328,-0.006220497478310312,,,33,34,33,0,0
2023-09-19,1,0.0,0.25,0.25,-0.0004766377818424281,0.0021937905696400198,-0.0002818227918292029,,,33,34,33,0,0
2023-09-20,2,0.0,0.25,0.25,-0.0030372523371628777,0.0024677957602229246,-0.000978233133599373,,,33,34,33,0,0
2023-09-21,2,0.0,0.25,0.25,0.0005896586862010588,0.004959670073780671,0.0025321639136585243,,,33,34,33,0,0
2023-09-22,2,0.0,0.25,0.5,-0.001894321952860753,-0.009068931610332296,0.0021955694449325935,,,33,33,34,0,0
2023-09-25,2,0.0,0.5,0.25,-0.003740972344338265,0.004041513178830724,-0.014551833260367509,,,34,34,32,0,0
2023-09-26,2,0.0,0.25,0.25,-0.00022753869490572907,-6.521028369306974e-05,-0.016063845569314457,,,34,34,32,0,0
2023-09-27,2,0.0,0.25,0.0,0.0021666230699561775,-0.002770929568122613,-0.009673001375770799,,,34,33,33,0,0
2023-09-28,2,0.0,0.0,0.25,-0.003409056234342173,0.002335350866557154,-0.00882713513598357,,,33,34,33,0,0
2023-09-29,2,0.0,0.25,0.5,-0.001638293706986076,-0.006430147941217458,-0.000149476401053968,,,33,33,34,0,0
2023-10-02,2,0.0,0.5,0.5,-0.0010330355051220066,-0.00019249303173466707,0.006058290217724895,,,33,33,34,0,0
2023-10-03,2,0.0,0.5,0.5,0.0016008721140742064,-0.021618582553871196,0.008497069568237469,,,34,31,35,0,0
2023-10-04,2,0.0,0.5,0.25,-0.006492348747781902,0.0005267253215593327,-0.001940360009368107,,,33,34,33,0,0
2023-10-05,2,0.0,0.25,0.0,-0.0023750398263740224,-0.006916092945244759,-0.0035300884499965455,,,34,33,33,0,0
2023-10-06,2,0.0,0.0,0.0,-0.001067892721124857,-0.0038159569036021273,-0.010643029558092936,,,34,33,33,0,0
2023-10-09,2,0.0,0.0,0.5,-0.003072232697095187,-0.00023410352695133274,0.003050229994744617,,,33,33,34,0,0
2023-10-10,2,0.0,0.5,0.5,-0.0022344576560996473,-0.004491135105627251,-0.0013872287344785833,,,33,33,34,0,0
2023-10-11,2,0.0,0.5,0.25,0.00021679660916517544,0.0011923883763670737,-0.005533310440378281,,,33,34,33,0,0
2023-10-12,2,0.0,0.25,0.5,-0.0026954886241054325,-0.002651151302179602,0.00043826945032910547,,,33,33,34,0,0
2023-10-13,2,0.0,0.5,0.5,-0.0024476895935260246,-0.008542600498903152,0.005680062981142885,,,33,33,34,0,0
2023-10-16,2,0.0,0.5,0.0,-0.0017389856790078384,-0.0027012120110986226,-0.015610513641148741,,,34,34,32,0,0
2023-10-17,2,0.0,0.0,0.5,-0.00019968396850826483,-0.0014466093883325874,0.0011378227002062505,,,33,33,34,0,0
2023-10-18,2,0.0,0.5,0.5,-0.0031543539464503815,-0.00458929434574713,0.005996882480952928,,,33,33,34,0,0
2023-10-19,2,0.0,0.5,0.5,-0.0038872555747799173,-0.01182295742865258,0.0045243193373007,,,33,32,35,0,0
2023-10-20,2,0.0,0.5,0.25,0.0010789928441584523,0.0016924652379979816,-0.0037959303127337862,,,33,34,33,0,0
2023-10-23,2,0.0,0.25,0.5,-0.00031193235786500386,-0.0014569306224541999,0.0034225193669219535,,,33,33,34,0,0
2023-10-24,2,0.0,0.5,0.5,0.0014773796344259163,-0.0003842156098733219,0.0014137513530345458,,,34,33,33,0,0
2023-10-25,2,0.0,0.5,0.25,0.0007517071118588312,0.004588692664387351,0.004067177522506536,,,33,34,33,0,0
2023-10-26,2,0.0,0.25,0.5,-0.00858326229065416,-0.008320044335036619,0.006222986082707758,,,33,33,34,0,0
2023-10-27,2,0.0,0.5,0.5,0.0017427043035860715,-0.005966956148017225,0.0032882034034450746,,,33,33,34,0,0
2023-10-30,2,0.0,0.5,0.25,-0.0007972048788705259,0.002779008687554373,-0.0015770679888986458,,,33,34,33,0,0
2023-10-31,2,0.0,0.25,0.0,-0.0011954897424206422,-0.005386383942116297,-0.0022338608933851686,,,34,33,33,0,0
2023-11-01,2,0.0,0.0,0.25,-0.00663275630201771,0.0031941805352188385,0.001351294653557492,,,33,34,33,0,0
2023-11-02,2,0.0,0.25,0.25,-0.0033026088384392645,0.004504930665508594,0.0016001748678054332,,,33,34,33,0,0
2023-11-03,2,0.0,0.25,0.0,0.003996798355740389,0.0029657270635619786,-0.002201968454999436,,,34,33,33,0,0
2023-11-06,2,0.0,0.0,0.0,0.0017300158401966485,-0.0030887076752173386,-0.0052107856236909104,,,34,33,33,0,0
2023-11-07,2,0.0,0.0,0.25,-0.0005718173451157273,0.0026497785521109075,-0.0015705799051745043,,,33,34,33,0,0
2023-11-08,2,0.0,0.25,0.25,7.359413660118295e-05,0.003937462610402704,0.004154351772112409,,,33,33,34,0,0
2023-11-09,2,0.0,0.25,0.25,0.0024941860739214434,0.0027886591504771956,-0.0028705496138746634,,,33,34,33,0,0
2023-11-10,0,1.0,0.25,0.5,,0.0023968688380535436,0.00904901950037423,-0.004616762767014568,-0.011818632640035206,0,25,26,25,24
2023-11-13,0,1.0,0.5,0.75,,,-0.010802481306514428,0.004376901685310615,-0.0053419701204791645,0,0,33,34,33
2023-11-14,0,1.0,0.75,0.75,,,0.0029946671700941396,0.006154804284124292,0.005359678445081126,0,0,33,34,33
2023-11-15,0,1.0,0.75,1.0,,,-0.00015498798325562187,0.0007944125289130378,0.00265914016970079,0,0,33,33,34
2023-11-16,0,1.0,1.0,1.0,,,-0.00025941809378600915,0.0002237214135841029,0.0037113534610701752,0,0,33,33,34
2023-11-17,0,1.0,1.0,0.75,,,0.003054883737109192,0.006656547607562906,0.001309206251588543,0,0,33,34,33
2023-11-20,0,1.0,0.75,0.5,,,0.013516986533653035,-0.004504703787817461,0.012318288067870602,0,0,34,32,34
2023-11-21,0,1.0,0.5,0.75,,,-0.006900628065172328,0.0075625051964798755,-0.010963515504037595,0,0,33,35,32
2023-11-22,0,1.0,0.75,0.75,,,-0.0017370490619449284,0.004779416786374075,-0.0022313795373852946,0,0,33,34,33
2023-11-24,0,1.0,0.75,1.0,,,0.0041460174832984725,0.0007786721778638511,0.012656098297917565,0,0,33,33,34
2023-11-27,0,1.0,1.0,1.0,,,0.0005451112422976489,0.0028877144141263057,0.0038132613328467004,0,0,33,33,34
2023-11-28,0,1.0,1.0,0.75,,,0.001870007970464601,0.009377757920546799,0.005432108826973132,0,0,33,34,33
2023-11-29,0,1.0,0.75,0.5,,,0.001790598278677973,-0.0030420102226514844,-0.002421883538586676,0,0,34,33,33
2023-11-30,0,1.0,0.5,0.75,,,-0.006633880541707663,0.013038267535713544,-0.0035907127649741125,0,0,32,35,33
2023-12-01,0,1.0,0.75,0.5,,,0.012717122252337124,0.006932055232467047,-0.004728200890188955,0,0,34,34,32
2023-12-04,0,1.0,0.5,0.5,,,0.008954281705805698,-0.0039014522407738316,-0.0010136578277755456,0,0,34,33,33
2023-12-05,0,1.0,0.5,0.5,,,0.010480592749220564,0.0026316971831980966,0.007858476153354077,0,0,34,33,33
2023-12-06,0,1.0,0.5,1.0,,,-0.005679249171468368,-0.014337637114485224,0.020193617627419187,0,0,33,31,36
2023-12-07,0,1.0,1.0,1.0,,,0.0019791788462175173,-0.002733306634752043,0.004345818294980118,0,0,33,33,34
2023-12-08,0,1.0,1.0,0.75,,,-6.181854943755221e-05,0.016604406522295646,-0.008306079697980362,0,0,33,35,32
2023-12-11,0,1.0,0.75,0.5,,,0.012169751654805936,-0.011797833123693638,0.006230027519115438,0,0,34,32,34
2023-12-12,0,1.0,0.5,1.0,,,0.002425001941550627,0.0031754385700503225,0.009544170808999657,0,0,33,33,34
2023-12-13,0,1.0,1.0,0.5,,,0.008229156171435997,0.000762192340331218,-0.016044411166739932,0,0,34,34,32
2023-12-14,0,1.0,0.5,1.0,,,-0.0004193282785270679,0.0009409136773494187,0.0009987662052847368,0,0,33,34,33
2023-12-15,0,1.0,1.0,0.75,,,0.007044429833490331,0.01114324008756689,0.0013502292997875109,0,0,33,34,33
2023-12-18,0,1.0,0.75,0.75,,,0.0018244868343538496,0.009034138002226492,-0.006737935078724257,0,0,34,34,32
2023-12-19,0,1.0,0.75,1.0,,,-0.00750049491428861,0.004350505480447377,0.024898479720137878,0,0,31,33,36
2023-12-20,0,1.0,1.0,1.0,,,0.0011491456368926207,-4.001805285461209e-05,0.015105603459404048,0,0,33,33,34
2023-12-21,0,1.0,1.0,0.75,,,0.0012302921429566556,0.0036826812727235553,-0.007473087005739895,0,0,34,34,32
2023-12-22,0,1.0,0.75,0.5,,,0.005375163560252108,0.0032232443160246957,0.0016800398140009048,0,0,34,33,33
2023-12-26,0,1.0,0.5,1.0,,,-0.0008843174320993813,-0.011186084639985848,0.001629271033629362,0,0,34,32,34
