Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2024-08-06,0.009219646126127357,0.009555063522833196,0.010880334706143469,-0.022368467733352215,-0.008000713832612472,-0.03662352400767377,-0.039341748708733304,-0.08163733748344615,0.032626186327807005,-0.008179072844121782,-0.06057724531911357,-0.1170018063189665,0.014895669370101672,0.04939887203022941,0.009791358956593665,0.1966077183573268,0.2775273534985449,0.33438098091333557,0.1784838131104166,0.16944022650884447,0.13121453821278317,0.19348598361768204,0.21979465276629573,0.16047023761577542,0.17285589728050044,-0.03781933601877252,-0.07045279999841358,-0.01627784473932814,0.04343378763379957,0.00881465553831795,0.04865775068370293,0.023978630052135408,0.03979300030749933,0.06090646469608574,0.09276358336832957,-0.056424560999852935,0.07547291468921524,0.10997611734934298,0.07036860427570724,-0.008839260648053404,-0.011365364084262808,0.06933602670178063,0.010240242847978642,27.709999084472656,-0.2815660019776688,0.5664216081352891,3.1496975371610385
2024-08-07,-0.006683995743439586,-0.010829783723905972,-0.011839557521834299,-0.007039825730643545,-0.0006796279952806517,-0.058368450600453814,-0.07705867286068357,-0.09773972944967424,0.014974503794433769,-0.026484219462266978,-0.07599940269542016,-0.13557734543174893,-0.006834837222925438,0.03874929054228371,0.0054248834705286075,0.19085734879790395,0.2709625658773118,0.33561321918390474,0.18161013471192208,0.16908057823622652,0.1319345782520552,0.19469604070576133,0.2206031691306306,0.16075567813057395,0.17210573493979367,-0.043930697344152225,-0.07964552218912724,-0.027654369745389706,0.03487376283901722,0.007702503659316573,0.04063877195036136,0.01198442593645388,0.02657186938648959,0.05252363773974067,0.09100912124971194,-0.05957794273632877,0.06916456547249472,0.11474869323770387,0.08142428616594877,-0.013954747147212454,-0.007671503862325513,0.07582507485682721,0.00938603743578481,27.850000381469727,0.005052374652567915,0.7023226981940347,2.8929877748331165
2024-08-08,0.023117253053390074,0.030590868941084093,0.02430941728627234,-0.006151970397792583,0.015688013635013043,-0.022762041848103376,-0.02521431663179352,-0.04474094484031965,0.00010480421122993633,-0.00779558724506646,-0.046416666620004654,-0.08915900298031376,-0.017989224364225564,0.02242596123177032,0.0034042307137107652,0.21242173625200989,0.295875943815238,0.32126045758042465,0.18136241538860218,0.16642234273138928,0.1401716275178866,0.2046128349777019,0.22615302025299855,0.16144372904802534,0.1733168301502885,-0.02192072607277451,-0.051053942000577224,-0.004237830338445936,0.027146578205698546,0.022967303530271765,0.06348131565483062,0.04178535051069665,0.050407739848333355,0.04520138308563815,0.10701815551688876,-0.04274233636030911,0.02842744225577909,0.06884262785177497,0.04982089733371542,-0.00911499012834538,-0.00866253591946231,0.043535633140121766,0.013852037685946339,23.790000915527344,-0.1457809483063327,0.27972031846463263,1.9087319020296265
2024-08-09,0.00440963576112674,0.005222418015633723,-0.0020784035069910667,0.009861957796469367,0.0024552612171107047,0.0001687503376761601,0.0036991989096115674,-0.011774849379815877,-0.020553205280136932,-0.0034614306912799098,-0.0482151370586531,-0.08974984212770032,-0.03134084480684385,0.02811266650086508,0.006499022653738029,0.21150798810163185,0.2955816144780795,0.31791832323596575,0.18369951503082368,0.1665733461469949,0.14014932137428607,0.2044728151192978,0.22523040553938992,0.16217943525704412,0.17259547810358128,-0.017918440053034557,-0.04588372794515061,-0.006775205206771662,0.035455772649695794,0.024692820685472627,0.06692143496776803,0.04605046902780119,0.04708409105290956,0.054656579935116856,0.10859692198962878,-0.04153470506904722,0.016874292251809253,0.07632780355951818,0.05471415971239113,-0.01015095615470174,-0.020950330485483226,0.04818555662549162,0.007863851483887352,20.3700008392334,-0.1437578791374391,-0.12911494780763355,1.1496729602084519
2024-08-12,0.0005254581184506169,0.0021535491706314858,-0.009008922798454999,0.0036357059247800194,0.017144665770273848,0.030712520058289172,0.03677321186065208,0.011869588934016573,-0.022166013666940376,0.026654117441788028,-0.050326729926197245,-0.09023479599381401,-0.057967466368507914,0.04385154415616932,0.020461965748951094,0.21093853032699042,0.29541474293092973,0.309515011206321,0.17729530817954361,0.17674783900934035,0.13790713349345354,0.20200048266945494,0.22449702371630864,0.16017756906237182,0.1741242140817058,-0.01784905445553675,-0.043851131749552796,-0.015828959854515157,0.03751143696974912,0.04113584247363633,0.06626533367435017,0.047157796348423986,0.03660955688605627,0.057678671169900886,0.1263395532725169,-0.039908066067616765,-0.007640736442310669,0.09417827408236656,0.07078869567514834,-0.011607050880165226,-0.03021710454706039,0.04958538237103616,0.024209204728469436,20.709999084472656,0.01669112573546916,-0.46305420668043795,1.18012855637903
2024-08-13,0.016445657378125755,0.024812811335636953,0.016471097397214196,0.006935144572669527,-0.001532358906807807,0.0380924202575228,0.052442316773504194,0.01746582278269071,0.007143667014820387,0.0333484400186812,-0.04039934536151746,-0.06801786065489279,-0.07404278226283478,0.03646897105531455,-0.0010074717872140537,0.21963202740785626,0.31303034783783673,0.2871270079477351,0.17267814390293698,0.1622030407528417,0.1417724700566222,0.20821472420662965,0.22659488289188723,0.1605780410577748,0.17393009347883304,-0.0022983899657210705,-0.02064855986362868,0.00011463119754506756,0.04297681325911573,0.03833260912176395,0.08240701509067705,0.07172183082451489,0.05246483851918482,0.0640511147413545,0.12338545458670502,-0.027618515293375334,-0.033643436901317325,0.076868316416832,0.039391873574303404,-0.0034796227922906375,-0.025574172212324164,0.03925244784246873,0.00793640501910442,18.1200008392334,-0.12506027811373066,-0.34608439415694636,0.62434213284835
2024-08-14,0.00315460641174492,0.0003244325260920444,-0.006202905410853887,0.0062706965422865135,-0.008155751250824572,0.048374524119194406,0.0643100105220431,0.023269638267811255,0.020644317452996663,0.02561774571890818,-0.023682963765964016,-0.039520802027319,-0.07005623277177087,0.04274685865184469,-0.0045328468893336415,0.21555511414143882,0.2976551756066871,0.28618930410485155,0.1732549012198171,0.16400558979245905,0.14186415803265198,0.2082049764039336,0.22696434343852998,0.16006279210918065,0.17166341421819112,0.00019919281201041805,-0.020758700808360064,-0.006341244599128659,0.04797011850494237,0.029022795663279144,0.0843550295259392,0.07056978148956539,0.04477309754440273,0.06979320279644274,0.11306680950229286,-0.015837838261354986,-0.04637326900580685,0.0664298224178087,0.019150116876630374,-0.004411263613262051,-0.034277775352560935,0.05147431646249889,-0.018965713641825754,16.190000534057617,-0.10651215318914042,-0.41867144300544445,0.21181654918382686
2024-08-15,0.017140361905951584,0.025263113187965702,0.025933695378095978,-0.008070392475725274,0.0031388449312386157,0.042250083940214234,0.05880793986282362,0.024892267550933767,0.0186741705754081,0.012945891819058808,0.0007419796287124747,-0.010573592397096987,-0.027116576310436624,0.04229889776127993,0.005004893652768239,0.2233819031546686,0.31247280293005963,0.29777066739796415,0.17358088597391783,0.1627049686083799,0.14588700403700008,0.21392503506924712,0.2330611323861136,0.16099265159396253,0.171589782409433,0.016356633913702234,0.0030981308778805783,0.018386869674270834,0.03839409232246238,0.03116069071222949,0.10133109361854453,0.0959551410720938,0.07048044888289473,0.06026397418531082,0.11544194053960011,-0.011315572025809462,-0.0278585559391491,0.041556918132567455,0.004262914024055764,-0.002231110367520772,-0.02715485468754375,0.029469067236577384,-0.03631155503130423,15.229999542236328,-0.05929592094835401,-0.3598150922181782,0.002218133333538004
2024-08-16,0.0022420918317906935,0.0012857305273215047,0.00264126796122377,0.0035016366759814677,0.02238773852658915,0.040000879271261836,0.05466139886385557,0.029739496842446478,0.012258348301892763,0.03308696123685895,0.009690577401396894,-0.00044185953054121097,-0.019553407490644603,0.05213986210315569,0.046272538507746486,0.22203152304182786,0.3108767107971967,0.29769696058781175,0.17101144158228898,0.16569293857304765,0.14587747774304488,0.21391418134277612,0.23308628178954333,0.1608577863463191,0.1774456529998377,0.017836366925881197,0.0038684309791061633,0.020281803445858948,0.040984809349333906,0.052890059649391086,0.10223096277489674,0.09574775101208233,0.07192929941771453,0.06303839668781408,0.1391013408173274,-0.010132436931938105,-0.029243984892041497,0.042449284701758794,0.03658196110634959,-0.002710469424970885,-0.023260535011801364,0.02791538959081752,-0.011949254034857804,14.800000190734863,-0.028233707447526624,-0.2734413558673253,-0.09779837342837058
2024-08-19,0.009561257412605384,0.013135909399310641,0.012229444665549538,0.004618245527755471,-0.0016380226467286318,0.04939318321974051,0.06621918001544769,0.0518082988016908,0.013249329302048363,0.01400988090248445,0.008942482787554829,-0.002176995125950154,-0.023105863782666658,0.06007925466788211,0.04422902355102565,0.22161175748096587,0.3098301444419308,0.2952299864225272,0.16988069196934313,0.16615023403118842,0.14676244064776225,0.21538748044611405,0.2335513476315197,0.16100587167375166,0.17305091146236284,0.026562730346894048,0.01625472336393141,0.031553667198679136,0.04461289211245245,0.050004534816917134,0.11115978171345287,0.1084500321316928,0.08361373503096714,0.06695762103216896,0.13591026043778465,-0.011119477913504983,-0.032048346570221486,0.05113677188032728,0.03528654076347082,-0.0018472778919986776,-0.014978941467693074,0.018525348346474457,-0.007367478011026218,14.649999618530273,-0.01013517366699046,-0.2926122517545582,-0.13777308410024752
2024-08-20,-0.0016261140417987985,-0.002098538031945485,-0.011663571605008638,0.007967762138348933,0.0036699887797402297,0.030735625288220936,0.03822050890358186,0.022695539554181243,0.014288422099126175,0.019293208815118756,0.008884397499926866,-0.0007489761503715053,-0.04464808977916679,0.070027095415373,0.04438855603169478,0.22161909887049405,0.3096518617965457,0.29418764622322946,0.1699336388885189,0.1661670170200948,0.14584743109900328,0.215180558436405,0.23225337344848898,0.1607541330977456,0.1675777899785729,0.02390142443025578,0.01335026139475426,0.018345638365196315,0.05119444932836559,0.05186855933026391,0.10780874656867456,0.10453098310425668,0.06966313651405298,0.0745196595980182,0.13871218006328867,-0.009633373650298371,-0.053532487279093655,0.06114269791544613,0.035504158531767915,-0.005357884889372944,-0.01599840114084561,0.028092230819084296,0.011925861507608548,15.880000114440918,0.08395908040535782,-0.12362034332484328,0.10929360185760036
2024-08-21,0.003436664536923706,0.004664052799358442,0.013023716168125254,0.0006083293167198356,-0.0013336178629832496,0.031025438399943983,0.04272453042106239,0.04248124856518132,0.008580938478366162,0.02630414247796664,0.03582586459796988,0.04126202281585378,-0.010970836008524332,0.0823769408610735,0.04666361903661187,0.2040530330542654,0.2790399971557037,0.2895339335706441,0.1618745726086585,0.1653508425673512,0.14547908068384532,0.2146059149990664,0.23265178430843006,0.16073785794155476,0.16766337797405567,0.02641639535267659,0.01728635063531936,0.03021413177599097,0.04994818202083762,0.04869956530055042,0.11013775576835472,0.10814032798003992,0.08231200823450857,0.07434175334992821,0.13585737121066566,0.005436158217883902,-0.04679670060649421,0.04655107626310362,0.010837754438641989,-0.0070253852555168805,-0.010607542582636409,0.028890340462032427,0.012858233400489638,16.270000457763672,0.024559215397492062,0.004941316928172235,0.17674097519113965
2024-08-22,-0.007848466045301983,-0.015854847243914283,-0.008818457649331202,-0.009926198969844147,-0.011975011209935604,0.005695485663367528,0.0009062835420843296,0.007168568962617972,0.006693978918660859,0.010841264886414015,0.03307896699673174,0.036179563009471005,-0.03178138928201102,0.06292242156707228,0.05056562631587225,0.20547194593894713,0.28257194815213105,0.28682927630861627,0.16832019407224805,0.1605005640956545,0.1466171587801827,0.21727073426380691,0.23346813063934277,0.1591276507983917,0.16869549273977802,0.017578248810627972,0.000837841380946891,0.019869152853851935,0.03808766920739548,0.03471855830906989,0.10005238107413406,0.08920594759993383,0.07167405608658584,0.06294532094524774,0.12103286880710473,0.003100596012739265,-0.06486035627874276,0.029843454570340544,0.017486659319140507,-0.01859191034194274,-0.009385628525654166,0.042845306540636674,-0.0019953487722241814,17.549999237060547,0.07867232595473528,0.1523309103450936,0.43073138505730596
2024-08-23,0.010625308253151111,0.010845575106165573,0.03193488008549017,0.006547447742008439,0.011553425520716143,0.014107587868027682,0.010462505324663196,0.03659445272155826,0.009749479327459287,0.00012931065384957918,0.032492253270189675,0.036784284825756464,-0.017125966210145838,0.06159786114961885,0.05162488844478896,0.2051299311398094,0.2828100389527049,0.30430783930946514,0.16791419018535006,0.1612147193496228,0.1470056834141443,0.217653580801836,0.23968406336850837,0.15685278479683984,0.16872831064371038,0.027543990946212737,0.011411007442266863,0.050766554987695445,0.04345063287142015,0.04504194598287037,0.1103031954384246,0.09959659712459024,0.1045229563731711,0.06908369834096906,0.1326375255810217,0.004292031555566789,-0.04961821948033551,0.029105607879429174,0.01913263517459929,-0.018643862770976405,0.021399723130758774,0.0448394111107262,0.001439287223235608,15.859999656677246,-0.09629627657273676,0.071621584613625,0.0685543886717993
2024-08-26,-0.0023836690565810503,-0.009708322287293014,0.0003175140107116725,-0.0025409286113964313,0.0031893380775307456,0.002108870128033402,-0.012321446332867692,0.024395794301689033,0.0025537386651683924,0.004965216931280381,0.029426057742224954,0.024660617289344655,-0.005772856300633289,0.053237300168836654,0.056463266017918734,0.20561031273856045,0.2858246568277707,0.3018127005696818,0.1688063337244137,0.1605361594654953,0.14629459378343895,0.21743301781823254,0.2391296931458249,0.1562622569344382,0.16877070468085847,0.0243425256349441,0.0016182189159306137,0.04924815850525022,0.03972562653563183,0.046509301564351624,0.1062541598871356,0.08761755218411338,0.10348312626541878,0.06563573808770307,0.13486018666374733,-0.0047654404528802985,-0.03519891404285824,0.0238112424266117,0.02703720827569378,-0.02215991792593286,0.006869787060266752,0.026752549203117093,-0.0017620326060161506,16.149999618530273,0.018284991685414864,0.1023890811643915,0.12391422262805814
2024-08-27,0.0013727649784796014,0.0029871895475324095,-0.007756724001930171,-0.0017322228751512903,0.002706671669018279,0.005118968157367787,-0.0072878190144575195,0.028445182889004883,-0.007094145528717011,0.004000656667475511,0.036088404028232324,0.042029883287951986,-0.01720812232767821,0.04737957361471312,0.048849518733056874,0.2041351271269243,0.28021289505982605,0.3026124915303471,0.16944182461694823,0.15827744786789857,0.14538083693103349,0.21738997016246522,0.2394117174556731,0.15604947182589446,0.1681387136961271,0.024980143283260148,0.004680935196725189,0.03913011393783683,0.03706459245409932,0.047678126464596016,0.10636703437157258,0.08954719193336347,0.0935446013547101,0.06315440888286528,0.136474025534417,0.005941479259719662,-0.053296526355910534,0.011291169586480798,0.01276111470482455,-0.008787415363051387,-0.002267361323591066,0.025665910222339994,0.015755984671577128,15.430000305175781,-0.044582001879948985,-0.02833751927091721,-0.03709756588133091
2024-08-28,-0.005805139951481464,-0.011347375770344836,-0.00676614690556776,-0.0012248475407473647,-0.007026862307456638,-0.004138330603570606,-0.023108769442449772,0.008354054691968038,-0.008913210971939312,-0.001722997660998149,0.013598262688095053,0.000594339473969363,-0.02948282915576872,0.035504517672324765,0.022952976730060692,0.19843254556791218,0.26438291032712874,0.3023243089769569,0.16726057050328144,0.15020201449046988,0.14607595551199418,0.21866900705907233,0.2395600824783607,0.15312903235383588,0.168269297765332,0.01854813783799436,-0.00617754308576457,0.030448554713438325,0.03475867573229885,0.03871784185568794,0.0985491282287676,0.07591391181327323,0.08474868018109172,0.061110142547958546,0.12710895248100695,-0.01300392321412569,-0.04308109184386377,0.02190625498422971,0.00935471404196564,-0.01933691228617951,0.0035892936527952557,0.014001764811896633,0.005691147663757112,17.110000610351562,0.10887882514248881,0.051628772523301336,0.30507260226934696
2024-08-29,8.96338407374575e-05,-0.0014638900158517876,0.007134384882439226,-0.0032704618925137874,0.005177980359189593,0.0038294536852232497,-0.008823884864140652,0.024583284922207627,-0.002250664117631196,0.015607977971249687,0.02824996023330706,0.023930725482313342,0.010296411408245998,0.023292347462391394,0.03180224361034423,0.19051970047730374,0.24840404446524542,0.2799937065483007,0.1661475812920671,0.14980134773419346,0.14608858028553903,0.21867770428829444,0.23805138681025606,0.1518412350901753,0.16713273286249555,0.018207587374415413,-0.007055397911477468,0.036025309732807376,0.030600052453584103,0.042462837758900696,0.0973274182869528,0.0731836338711982,0.0910927536829893,0.05694679136451497,0.131474727604739,-0.004319234750993717,-0.01795354882506106,-0.004957612770915665,0.0035522833770371687,-0.022611291704124792,0.026293331711065182,-0.0007986084992901432,0.02201976190672661,15.649999618530273,-0.0853302711712346,-0.1082620912323472,-0.01346769652856672
2024-08-30,0.00954598557303532,0.011919462781531331,0.005804108270930808,-0.01066343403965353,-0.0071260085162319076,0.0027573888086731557,-0.007770893348547858,-0.001361328967668607,-0.01931110762292798,-0.0031463277859045125,0.05775939312560485,0.06132597712839338,0.05341751130949812,-0.01821337635689435,0.026404531130462816,0.17689001266803778,0.23247622835498544,0.2457785952467462,0.12809967552983104,0.15254691409803697,0.14542234577983887,0.21618470462495065,0.23648943702343778,0.15311119817163374,0.166575768104281,0.02723655430852423,0.004968067771767837,0.04005100549727425,0.018934345794657137,0.033819348838403984,0.10641051675452728,0.08472508811551438,0.09599307789148326,0.0450392304539875,0.12202810791992302,0.003566584002788531,-0.00434188181610673,-0.0759727694824992,-0.031354861995142036,-0.028541176508103616,0.01858372017793619,-0.01727822289514913,0.004180901914874191,15.0,-0.041533522963198455,-0.05422444358724665,-0.16064808947870626
2024-09-03,-0.02057899391929241,-0.030360994726421286,-0.03057972849262447,0.01635536851383068,-0.0043235765879541255,-0.015531702780879786,-0.02846397114111532,-0.03220671631711458,-0.0007325120400850649,-0.010611794462087376,0.0670688241729096,0.06072985493210603,0.05514349879632263,-0.0074077701387663675,0.03510426873685435,0.15798141269127378,0.23350477547718454,0.24284028980106898,0.14058944950067043,0.14503934423813697,0.15197971012961034,0.22528751980063066,0.24480540606187653,0.15635097785070964,0.16640245299420275,0.005819545714434993,-0.024819118269837737,0.007009211995794962,0.03456868187865947,0.027924303225726144,0.08249455484079782,0.05085156031116389,0.06151352568351487,0.06150506986256832,0.11587314134235394,-0.006338969240803571,-0.01192532537658697,-0.07447659431167597,-0.03196455543605525,-0.03769554079497528,0.014951838055660804,0.023072092802528976,0.013578965395451448,20.719999313354492,0.38133328755696616,0.28297212401049654,1.0256698569981948
2024-09-04,-0.002046876670290576,-0.0025985204235353665,-0.001687349660834725,0.012890151217682,0.000607926500195255,-0.018893616454592088,-0.03387452726805529,-0.02628689819835639,0.013904505564388936,-0.01268266301730181,0.05515649638674547,0.047960200455458235,0.04202551638093022,0.02839041153944999,0.04408697717300325,0.15744129650708816,0.23300216591828424,0.2413859610274395,0.12174241286035117,0.1404987316819028,0.1520324438215102,0.22534589968753657,0.24344391770520984,0.1529073531798067,0.14796155622373963,0.0034605691372899816,-0.026804445902725016,0.0041942908552683456,0.04666690941383367,0.02719205183994733,0.07915832410770851,0.047202542721828555,0.0587789311599336,0.0744099844913293,0.11523323456747536,-0.007196295931287233,-0.013130980005815251,-0.02676608484729548,-0.011069519213742218,-0.03854557707625195,0.02650285405067687,0.05763039636098788,0.05393780534592185,21.31999969482422,0.028957548327861904,0.38172386734643937,1.1146211621347306
2024-09-05,-0.0024322652088685226,0.0009336565497468641,-0.0049768954894310324,0.005655735844549259,0.008332306942507639,-0.015565145272679937,-0.02187332698283906,-0.024532812248827418,0.020889315386786178,0.002589023100391108,0.059672925272632904,0.06042278477550833,0.04926226523330168,0.04153896888480757,0.053502620215283514,0.15476844509374119,0.22779516485598422,0.23729790980477034,0.11832228964043025,0.1416886223933732,0.1520704286860631,0.22520039082367085,0.24371152109680896,0.15217169534429068,0.14778548374104805,0.0008456241262295716,-0.025140308404347222,-0.0018736013931738293,0.05125586173389585,0.034110772653960675,0.07543789561646408,0.04726145221158462,0.05252525998437241,0.07973478941041034,0.12320310440668902,0.0007498595028754274,-0.010410660039331221,-0.018133956387825334,-0.00617030505734939,-0.03592999051313306,0.023307364864394442,0.07688322500720246,0.05873370233292485,19.899999618530273,-0.06660413211162819,0.16306247274420071,0.7887151509666289
2024-09-06,-0.016830046442845803,-0.02678720387262723,-0.01901567966118789,-0.00010032433258788664,-0.007402630408956501,-0.032219975438287474,-0.04667904856349403,-0.049860643671106875,0.024136294070070452,-0.009959184785673814,0.018298320761189535,0.0013838221843835985,0.0048817405623666765,0.04788101013766588,0.0295522991755377,0.15062189247427699,0.22678745923466082,0.234332419671036,0.11464210822116684,0.13713492680815367,0.15611152473936263,0.23129032939621272,0.2469858678815872,0.15114866141220923,0.14886026820705323,-0.01581405991774143,-0.04998130280481361,-0.021578963933777562,0.04952947377897399,0.024809083967742618,0.05636445082620645,0.018459372439862953,0.03171133839132434,0.07890015921261706,0.11362443112417564,-0.016914498576805936,-0.013416580198822858,0.029582689376476345,0.011253978414348165,-0.04937492062852633,0.026587058462328228,0.08520538591374893,0.0673582996349047,22.3799991607666,0.12462309496363155,0.4300319301137694,1.2657050431594485
2024-09-09,0.011196084697615571,0.012859540110776502,0.00278979320151862,0.0043193217196952904,0.004205876079289794,-0.030638142620232123,-0.04579340949151034,-0.05270813589774637,0.0396460654525137,0.0013403641592020232,0.02517861074439076,0.00899178075858642,0.009783891191272875,0.04212970616377554,0.031350234331406046,0.15456416099170447,0.23063331176605603,0.23430134338301875,0.11148000746872128,0.13743838672706168,0.1568827881860944,0.2312307077707012,0.24514051892723837,0.1507520199644775,0.1489551148604658,-0.004796476679886141,-0.03665694047556389,-0.01944189824718956,0.05242572335903439,0.027602421548748923,0.0671814707464451,0.030786095686653248,0.03380072373956122,0.0828378096308251,0.11700752962351291,-0.01618682998580434,-0.015394719553117886,0.016951095419384776,0.006171623587015285,-0.0525880284702408,0.010780771062122163,0.07874667638432364,0.06602953734405759,19.450000762939453,-0.13092039802055044,0.29666671752929696,0.630315661634185
2024-09-10,0.004355900025068804,0.009241810659600391,-0.0008154398704131038,0.0070005839971654105,0.004404097525005923,-0.005959342637988696,-0.0068209076671793545,-0.023623259831795917,0.030076907639013273,0.010117685956765321,0.02910343552570982,0.016128409260432353,0.018132752511852424,0.04562364263509777,0.018431729729780244,0.15491077174317425,0.23265129698436976,0.23163916170430965,0.11273209183281188,0.12519722147821044,0.15706816169596494,0.23178591135882812,0.24440166264716195,0.14868479585314515,0.14776859529037925,-0.0006278392771805752,-0.026910258693725986,-0.020740752901119652,0.057611337244409144,0.030517691694837756,0.07078229762158772,0.03946020237367187,0.032116497140424416,0.08964819719160055,0.12064949287293403,-0.012975026265277467,-0.010970683013857396,0.016520207109387952,-0.010671705795929576,-0.05130618103231599,0.016592324487320287,0.06809933581267291,0.07731491487299125,19.079999923706055,-0.019023178648836292,-0.0791505523164483,0.5306554425518056
2024-09-11,0.010259059943879656,0.021715431585278777,0.0029284351478533477,-0.0007944814733664707,-0.001590555949419148,0.006298348665777498,0.01739011395411616,-0.019108897599389274,0.016160073609553516,0.00789830917010681,0.02283979651305512,0.013057277124110866,0.004567951675324533,0.03759702862124947,0.018372369053146764,0.14840398164984944,0.22865476462044204,0.22452114470868811,0.11181303595936377,0.1252126523608133,0.1583898830298471,0.23595969626223393,0.24199656469798173,0.14801841286502446,0.14595269084723378,0.009291002151427197,-0.005217795002669057,-0.01858631912482478,0.05427078095773119,0.027360297581296544,0.08067007008910765,0.061062569280861956,0.034309215660353054,0.08803700719157681,0.11758322943830168,-0.009782519388944255,-0.01827184483773059,0.014757232108194351,-0.0044674274599083574,-0.04524424985572384,0.026535063756050192,0.04841939439740095,0.05183669188995155,17.690000534057617,-0.07285112134206173,-0.17026262723858498,0.22139569481730229
2024-09-12,0.008423171049182443,0.009816032542016018,0.01287569786861753,-0.004671473321727571,0.017567284525531468,0.017248790625300936,0.026418526040995483,-0.001509859044098949,0.005724994036550246,0.017129311913019363,0.028211747703059897,0.02266969301142563,0.02385333047310434,0.026314216772924004,0.04478339973245182,0.15050133853021577,0.2308929283761055,0.22736212858558524,0.1128433180599703,0.1334498530170968,0.15848664253335237,0.2354618264339346,0.24275744457285703,0.14671339933969185,0.14906718882647366,0.017419036361636886,0.005134212831791718,-0.006857807748491096,0.04712404989589958,0.043490786151266114,0.08862173089210157,0.07043798251191657,0.04674870919004892,0.08218021310869705,0.13582760046908815,-0.005542054691634268,-0.004358417229955558,-0.0018975309301358934,0.016571652029391926,-0.04807128440175101,0.03072565982605191,0.05364605222279728,0.07599429177674533,17.06999969482422,-0.035048096128643014,-0.14221105416860635,0.0752729437593907
2024-09-13,0.005222626521677709,0.004480028287241256,0.024668009110345945,0.0026958765136715357,0.009943683944142245,0.04006585782924965,0.059395143770047065,0.04295337207451655,0.00853748527728615,0.03490433864864673,0.016164289960683975,0.001939179271234437,0.0225902107350473,0.03745369163243306,0.05187073651983409,0.1395536334058604,0.21330805729747782,0.22557900313376134,0.1072908129809324,0.13622424557681861,0.15873183751334388,0.2356612170907876,0.24754711245210262,0.14582760972159312,0.14996170263758468,0.022340084830673845,0.010311065637677475,0.01621023046055603,0.04792815581518184,0.0519449305006523,0.09311294901009792,0.07416109464904319,0.07151783659020428,0.08439179597634117,0.1456927451993355,-0.014225110689449538,0.006425920774363325,0.021289401671749086,0.03570644655915012,-0.046739616087982494,0.05214444959423448,0.04397672104042183,0.07976284626251884,16.559999465942383,-0.029876991095463934,-0.2600536154186729,-0.04887483016455901
2024-09-16,0.0014770128236205604,-0.004417989573998193,0.003597332635964401,0.009162589113852926,-8.374817448153493e-05,0.030069305252650613,0.041323801871651744,0.04379325495121544,0.013401094502552446,0.030483581055858133,0.015388583199376304,-0.003768263132942651,0.023565297646448435,0.04330617436906237,0.028751230703953023,0.13947801099465432,0.21387713745825218,0.22568477291593111,0.11027849792747044,0.11447480677551054,0.1586004630684347,0.23531015339966502,0.2473053498041981,0.14579028807526465,0.14832229906596137,0.023544741282399695,0.0068284812401657735,0.01826811467466527,0.055464123617229744,0.05021550766847205,0.093530001301938,0.0683874070977426,0.07427982964897528,0.09357223722773655,0.14424015007047508,-0.019156846332318955,0.008176714447072131,0.027917591169686062,0.013362647504576719,-0.0478090270709528,0.05631652685524613,0.056728822597731154,0.0616899680227696,17.139999389648438,0.03502415111177348,-0.11876613278558601,0.062129057033639974
2024-09-17,0.0004084582864327668,0.0005282804484421089,0.00827173101414802,-0.004835525442517308,-0.0055309113549146804,0.026020801560741713,0.03233328412717107,0.0532861234906008,0.0014897545773910892,0.02029060837321972,0.006182952863629021,-0.01616553379621033,0.019563261968722268,0.033488337923960554,0.024739845915284553,0.1355827690138741,0.2081322645861312,0.2235609264658371,0.1125486326169359,0.11667724854308821,0.1585505555064401,0.2352548419975598,0.24768729702443248,0.14633341443295866,0.14479888888783246,0.023672781535665655,0.008383705357120297,0.025047662698191475,0.048462760594668364,0.04264959969485371,0.09277550513548061,0.06791763097037062,0.08204339774679292,0.08762754935545503,0.1366090526596775,-0.02234848665983935,0.013380309105093247,0.027305385060331533,0.018556893051655532,-0.046450567521744146,0.06104795500548721,0.04965509253445166,0.07095213070882189,17.610000610351562,0.027421309068831112,-0.07704398947759339,0.14843288937461233
