date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2024-03-25,1,0,0,0.012132996624664142,-0.0025813578393396926,0.0018163517367661137,-0.005367235970080512,-0.0022789932139217536,20,20,20,20,20
2024-03-26,1,0,2,-0.001786684139044999,-0.0011758080713509646,0.003792121500497476,-0.013560061811418346,-0.002816097065644723,20,20,21,19,20
2024-03-27,1,2,3,-0.0011850731915450717,0.003188200666775075,-0.0005943134901411926,0.010162752282085434,-0.0002676689513401634,20,20,20,20,20
2024-03-28,1,3,3,0.0017796310555034597,-0.0023983240522349797,-0.013246536485551802,0.007730039941649659,-0.0023592403878925903,20,20,19,21,20
2024-04-01,1,3,1,-0.0035500133783653064,0.0059852393943330496,0.005034472651051855,0.004239176132221311,0.0014447913684150816,20,20,20,20,20
2024-04-02,1,1,0,0.015940884511274685,0.0018360386606814567,0.0001763497286964494,-0.012005738045251742,-0.0006887393469815547,21,20,20,19,20
2024-04-03,1,0,1,-0.003134188219744115,0.01631237845450541,0.0007473042368169833,-0.009387184875079621,-0.004383585540514487,20,21,20,19,20
2024-04-04,2,1,4,-0.03430956221923971,-0.004996638168988533,-0.0009015221620823592,-0.0069237430715352166,0.001744936827325545,19,20,20,20,21
2024-04-05,2,4,0,0.010360346555876568,-0.009362875202789753,0.009157365713706489,0.009100111095674403,0.007222385363422931,21,19,20,20,20
2024-04-08,1,0,1,-0.009456452985755731,0.003630079274888996,-0.0012080412474339609,-0.006644133056690584,-0.0007398743697205819,20,20,20,20,20
2024-04-09,1,1,0,0.010816638548860844,-0.005352798142815694,-0.00226417312514922,-0.01151903000212951,0.0004718811321855615,21,20,20,19,20
2024-04-10,2,0,0,0.009097441508872999,-0.0010153368126111233,-0.0011084276821186029,0.005631711531077133,0.0057194311397331405,20,20,20,20,20
2024-04-11,2,0,2,-0.007942801473918343,0.007858494556635587,0.010411447727886628,-0.012970116953056743,0.0010466173440367946,20,20,21,19,20
2024-04-12,2,2,4,-0.01560753232799816,0.0034107829876328364,-0.005772468990337306,0.004218595816306572,0.004539858334964368,19,20,20,21,20
2024-04-15,2,4,2,0.003083272118256621,0.003227978587856271,0.006046359600831791,0.0020197098408281963,0.0013110130176187504,20,20,20,20,20
2024-04-16,2,2,0,0.008131175951698882,0.0033080638820816785,0.002039856755372403,-0.006108186159045572,0.007780640115780099,20,20,20,20,20
2024-04-17,2,0,4,-0.0008768844243442584,0.0026842428644354792,-0.009056521248987558,-0.003939168393998798,0.006385754226215905,20,20,20,20,20
2024-04-18,2,4,0,0.010193990575359756,-0.0073141583256070035,0.007810488205851502,0.0029829143508109937,0.0009916457681357245,20,20,20,20,20
2024-04-19,2,0,2,-0.001614642495751917,-0.007921397960601683,0.006267965677195506,-0.0037925508635467224,-0.003159943408351578,20,20,20,20,20
2024-04-22,2,2,0,0.01617732921119171,0.0017931057186954783,0.012758292499135964,-0.001573360433420628,0.0018816497876264315,20,20,20,20,20
2024-04-23,2,0,0,0.024132306735755463,0.0028956102185457517,-0.0066069563753387035,0.004971369198578214,0.007462063095777431,21,20,19,20,20
2024-04-24,2,0,3,-0.02151491922639956,-0.0032355490815728022,-0.009020924077218318,0.00830262751288354,0.0003730137252410049,19,20,20,21,20
2024-04-25,2,3,0,0.006188197299841005,-0.008036935008886624,-0.003660727539244857,0.004384423675942288,-0.01178175113009632,21,20,20,20,19
2024-04-26,2,0,0,0.018845299798275643,-0.0013419880876147708,-0.002060854225224433,0.012271771775095374,-0.0024856493847241427,21,20,19,20,20
2024-04-29,2,0,4,-0.00040487788494043294,0.001192828077203038,-0.017791559688349685,-0.010718576124894042,0.002388128127301515,20,20,19,20,21
2024-04-30,2,4,1,-0.017391850122055415,0.013732389035425441,-0.006375742050189076,0.005838176831491586,-0.00098359504931132,19,21,20,20,20
2024-05-01,2,1,3,-0.008301087391186495,0.0028365638885246647,0.0017730329165601098,0.00933696087927927,-0.0003915597714121054,20,20,20,20,20
2024-05-02,2,3,3,0.005525989837552267,-0.0019537410913975247,-0.0007210869115613798,0.007781431030112534,-0.0036034024190440385,20,20,20,20,20
2024-05-03,2,3,0,0.007440771959025984,-0.003618362017533678,-0.0003580282070321842,0.0013116605570479881,0.0006467888893298372,20,20,20,20,20
2024-05-06,2,0,4,-0.013915052099022256,-0.008016537346917454,0.002554147108113406,0.010698072472738466,0.012872197522947887,19,19,20,21,21
2024-05-07,2,4,1,-0.004601124363140281,0.004017076546952201,-0.006102323626206655,-0.0025705145841703543,-0.0011589430999997524,20,20,20,20,20
2024-05-08,1,1,2,0.0023449479972132716,0.0004367966715085788,0.0038042146136620706,-0.016099552985658325,-0.0028263387998285214,20,20,21,19,20
2024-05-09,1,2,3,-0.005427369682531123,-0.007209057787767911,-0.0073298262180386976,0.0025006294740644633,-0.003567769014702297,20,20,20,20,20
2024-05-10,1,3,4,-0.00555497689865366,-0.008500169556393017,-0.011625316442736826,-0.0026799590327003598,0.0021095012883574774,20,20,20,20,20
2024-05-13,1,4,4,-0.004277856054265289,-0.0021456010569383447,-0.0038841312123069904,-0.014197512709625434,0.004839889191027701,20,20,20,19,21
2024-05-14,1,4,4,-0.006016607457333086,0.0030181181575072544,-0.0023339209164475816,-6.917384005870699e-05,0.0027180922521086947,20,20,20,20,20
2024-05-15,1,4,2,-0.003937790529443717,-0.00834528968327216,0.00248301796389491,-0.001960830017286591,-0.002248560334999428,20,20,20,20,20
2024-05-16,1,2,3,0.005347121860026771,-0.010581522287063699,-0.00040185848427787475,0.005475961078029062,0.0028984152233579217,20,20,20,20,20
2024-05-17,1,3,1,-0.019350497274132156,0.0052020715592975275,-0.0011169212071536565,-0.01716058051728145,0.00510234700289381,19,21,20,19,21
2024-05-20,1,1,0,0.008384159621356527,-0.002181406928743454,-0.0004776414803233784,-0.003985642433624961,-0.003336590939854699,20,20,20,20,20
2024-05-21,1,0,3,-0.0014103176018075742,0.0034742971465717776,0.0023669902337723056,0.007044951452935243,-0.002979064612621843,20,20,20,20,20
2024-05-22,1,3,1,-0.0005591861240450734,0.0022894103609016198,-0.007589516864205799,-0.006650000315354644,0.0015599225120942722,20,20,20,20,20
2024-05-23,1,1,3,0.006794621428641605,-0.0030571892194243546,-0.010053152520898135,0.010214687384418806,-0.0007580138569083532,20,20,19,21,20
2024-05-24,1,3,1,-0.009718200905244358,0.005127128460021514,-0.001749238634423134,0.0003596034512928349,-0.001495003235114952,20,20,20,20,20
2024-05-28,1,1,0,0.00982589502729451,0.0007927749007967336,-0.010025345687309282,-0.0019682564510710232,-0.003182664224745363,21,20,19,20,20
2024-05-29,1,0,4,2.514247668549698e-05,-0.0011025231808376467,-0.0031731584105597456,-0.012153617868151976,0.001243910197641733,20,20,20,20,20
2024-05-30,1,4,0,0.0051016215184478495,-0.00881735112389863,-0.007068623575301065,-0.0012531576033248642,-0.006776330154505764,20,20,20,20,20
2024-05-31,1,0,3,-0.007070884873855833,0.0007112026637246143,-0.006637329560208396,0.00965197284167402,0.004624243467877788,20,20,20,20,20
2024-06-03,1,3,2,-0.003600976884165396,-0.009294758834783775,0.0007970262720291889,-0.005274513895690173,0.0005861479953087682,20,20,20,20,20
2024-06-04,1,2,2,0.001620696182987006,-0.004970703777815777,0.007570578401256657,0.0009911153733121539,0.003949803052117414,20,20,20,20,20
2024-06-05,1,2,4,0.0005614496813297264,-0.0056493899774042455,-0.00310623387968538,-0.0001925348684537284,0.0015958718934064979,20,20,20,20,20
2024-06-06,1,4,0,0.0037679712763259987,0.00209719823492232,0.0005260552938182384,-0.005186638436864352,-0.0011467346665126742,20,20,20,20,20
2024-06-07,1,0,1,-0.007431202694713916,0.003156860513878331,-0.0006798198888750891,-0.01643348740505216,-0.006044605909800289,20,21,20,19,20
2024-06-10,1,1,3,0.002151531886097167,0.00373729772939331,0.002513976151955121,0.007512367623273342,-0.0010813681814665617,20,20,20,20,20
2024-06-11,1,3,0,0.010056783698915408,-0.0053272393717837775,-0.004587268567012778,0.0025936252271432205,-0.0006017239568134383,20,20,20,20,20
2024-06-12,1,0,0,0.003631009614932478,-0.001408356909125983,-0.01044898948305502,-0.02230256791869859,-6.582040394596175e-05,21,20,20,19,20
2024-06-13,1,0,1,-0.005185711119403718,0.0018917260012963407,-0.011765271864387335,-0.007861541745280604,-0.004819006644359853,20,20,20,20,20
2024-06-14,1,1,0,0.008208571121946956,-0.0013022295341070026,0.0030048972141999463,-0.00028741943419284186,-0.002827096917351182,20,20,20,20,20
2024-06-17,1,0,3,-0.0021542029022572043,-0.0017186373512530495,-0.0030687414536582705,0.003549245301840841,-0.003485698004565313,20,20,20,20,20
2024-06-18,1,3,3,-0.0003126417087811283,-0.007553638605064622,-0.003691989397340819,0.008706349668676387,-0.0027104347864075813,20,20,20,20,20
2024-06-20,1,3,2,-0.00315180271412109,-0.004825448829277906,0.005168276215505757,-0.01011465403980011,0.001285037916120401,20,20,20,20,20
2024-06-21,1,2,3,0.00282347471400417,0.0011845823623089495,-0.004076916342463271,0.002952826890508611,0.0013020558653402175,20,20,20,20,20
2024-06-24,1,3,1,0.005649500282031076,0.01003588850249252,-0.0016660720940812443,-0.020709856083743004,0.0011930408227181703,20,21,20,19,20
2024-06-25,1,1,1,-0.004646839915228967,0.003171024515858857,-0.005974817584670016,-0.0035450966723504637,-0.0009631505682109072,20,20,20,20,20
2024-06-26,1,1,1,-0.009339608177908349,0.009908469833843487,0.005214254204600488,-0.014557661225769692,-0.007070422238887481,20,21,20,19,20
2024-06-27,1,1,3,-0.01960258802244084,0.002317278354870846,-0.011851329292659014,0.013206261568867209,-0.0018463839618731918,19,20,20,21,20
2024-06-28,1,3,4,-0.007688302642263001,-0.004322021759364462,0.00015756830303070897,0.0023623169941555024,0.003410129173221125,20,20,20,20,20
2024-07-01,1,4,4,-0.0025461587213313906,0.0024188605010339393,-0.011603300798656098,-0.003212097907742272,0.004142757197115212,20,20,20,20,20
2024-07-02,1,4,0,0.002576772510357101,-0.0036663988554788878,-0.00023533301029466988,-0.003549923098015704,0.00013986181947180185,20,20,20,20,20
2024-07-03,1,0,0,0.0012912968078070883,-0.0017079556327818813,-0.014676866672795557,0.001008182295801767,-0.0002874695314128373,20,20,20,20,20
2024-07-05,1,0,2,-0.0035268324887820445,-0.005647591177254876,0.0003518563089273658,-0.001660744849127982,-0.0003875441337750674,20,20,20,20,20
2024-07-08,1,2,4,-0.007067028284659401,0.0029538092509517793,-0.01330320576811998,0.0016055750140343277,0.0029600299661226162,20,20,20,20,20
2024-07-09,1,4,2,-0.006986337489895371,-0.003917399323094645,0.004683172205226644,-0.0012080122435173114,0.0015988698055570106,20,20,20,20,20
2024-07-10,1,2,1,0.0021204961247995955,0.00737204655608172,-8.638425177243063e-05,-0.0032907687680115857,0.0008951754351669332,20,20,20,20,20
2024-07-11,1,1,1,0.002259807720596325,0.004193855193271733,0.0030656120143833275,-0.010096169222792814,-0.0008201011964688251,20,20,20,20,20
2024-07-12,1,1,3,-0.0033657821015769676,-0.001446310242046274,0.0016037868961201278,0.004280736627581208,-0.002376464033128438,20,20,20,20,20
2024-07-15,0,3,1,0.003327018842539728,0.011463644597279084,0.0003854708530793778,-0.0024246061802945724,-0.0046871876645461835,20,20,20,20,20
2024-07-16,0,1,0,0.0070524258550613075,-0.021713577037737585,-0.007440113812408966,-0.007705185793269266,0.0041994494362198,21,19,20,20,20
2024-07-17,0,0,2,-0.0043868852696427344,-0.017561586773147737,0.0032612267903042594,0.00040783468277428317,-0.0021350663496893093,20,19,21,20,20
2024-07-18,2,2,2,0.018230707983122325,-0.010039669932611845,0.021522069817079492,-0.0005271974036294279,0.005710853058626453,21,19,21,19,20
2024-07-19,2,2,0,0.010253481896235208,-0.0024296307934895574,-0.010947818917641012,0.0016129656308623212,-0.006570699945561457,21,20,19,20,20
2024-07-22,0,0,2,-0.004668921454554034,0.001289351673431021,0.011635556296553554,0.002484235586058945,0.0017121743084429944,20,20,20,20,20
2024-07-23,0,2,4,0.0004761756859338561,0.0027508682412502533,-0.0007560195643360525,-0.008075633064069006,0.006468715336156025,20,20,20,20,20
2024-07-24,2,4,0,0.01728250514537839,0.015434860317489696,0.007819767432768536,0.0016602326970794248,3.9713790186114794e-05,21,20,20,20,19
2024-07-25,2,0,0,0.008172555535026176,0.0025897789777539247,-0.006876789496029651,0.0035962865023381183,-0.009097898942543987,20,20,20,20,20
2024-07-26,2,0,0,0.013455769184432292,0.0005885109384942502,-0.00029370598896281123,0.0035620076588678087,0.0003479686008653192,20,20,20,20,20
2024-07-29,2,0,0,0.010591388900217394,0.0029620762144120273,-0.016313725749341985,0.0034455523362884833,-0.002379745097932162,21,20,19,20,20
2024-07-30,2,0,0,0.011963024351232506,-0.002392975518220626,-0.011742724695745206,-0.0045606557609765164,-0.00105452378563844,21,20,19,20,20
2024-07-31,2,0,0,0.007609813281640733,-0.006263620106401415,0.003941087933279153,-0.016525803906807943,-0.002088996935205519,21,20,20,19,20
2024-08-01,2,0,0,0.007555070512882343,0.005595032472707224,-0.0027115854878404814,-0.014241166769439125,0.006857168585629549,21,20,20,19,20
2024-08-02,2,0,4,0.002669719013263376,-0.01026468646721289,0.005714802305165358,-0.006523740841818731,0.008220125533775036,20,19,20,20,21
2024-08-05,3,4,0,0.014925073521136943,0.0016454924986133302,0.005178222630261877,-0.0022862229603255032,0.01191447065284601,21,20,20,19,20
2024-08-06,3,0,1,0.0019663208735175605,0.00610059848243588,-0.021306158266776624,-0.0096283930382119,6.107318846208408e-05,20,21,19,20,20
2024-08-07,3,1,1,0.007731836244212561,0.01914142716693918,0.0029618487340747754,-0.020748633575043557,0.0018206571607156483,20,21,20,19,20
2024-08-08,2,1,0,0.013319213600797788,-0.002659550867403785,-0.013123548733237195,0.00031082903371582835,0.005947493025065942,21,20,19,20,20
2024-08-09,2,0,0,0.018877534079681218,0.005289737935716845,-0.0011156749574530549,-0.0075979828386431,0.007561695449276653,21,20,20,19,20
2024-08-12,2,0,1,0.005300179101117541,0.006367398063643358,-0.012950644335060197,0.0007006553285291981,0.0011138033205790308,20,21,19,20,20
2024-08-13,2,1,2,-0.0018696215403328459,-0.006731476734724126,0.009997536445348024,-0.0012006292807216273,-0.0008200824947771482,20,19,21,20,20
2024-08-14,2,2,3,-0.013551393889092416,-0.009841350955147581,-0.0012250013904430482,0.018881628268981234,-0.0026874070903004682,19,20,20,21,20
2024-08-15,2,3,1,0.0007490614320153687,0.023192558477338504,-0.009340967462898177,0.015160251285712828,0.0018502982332037454,20,21,19,20,20
2024-08-16,2,1,1,-0.009506619691788891,0.007319488176922891,0.006772766387957307,0.006088838293122659,0.0023655843516062866,19,21,20,20,20
2024-08-19,2,1,3,-0.010753701765999102,-0.01743029175804649,-0.010785545899756442,0.0019532384411288317,0.00155557797072888,20,19,20,21,20
2024-08-20,2,3,3,0.00117678625782939,0.0024344310940250303,-0.003514345443335569,0.005170370977592216,-0.000574973142800685,20,20,20,20,20
2024-08-21,2,3,2,-0.014213386931020994,0.0041221602011044575,0.006281170348517346,-0.00184831644491644,-0.009612501707774428,19,20,21,20,20
2024-08-22,2,2,3,-0.016862597991895947,-0.015734352191000337,0.0005473142716036405,0.009570736233393917,0.00045077017210311325,19,20,20,21,20
2024-08-23,0,3,2,-0.0015517189798916805,-0.0072351128781221324,-0.0009216520300652603,-0.02009242482714539,-0.0035642115574522114,20,20,21,19,20
2024-08-26,0,2,1,0.0059546266123683645,0.006314087216731894,0.0024989056708037026,-0.01927723285908272,-0.002382668376592078,20,21,20,19,20
2024-08-27,0,1,1,0.0001544552803940333,0.0028088775627508325,-0.0032380802140683784,-0.0007048239706354461,0.0035668551313567305,20,20,20,20,20
2024-08-28,2,1,1,0.004870595500551741,0.006349780727147943,0.000799502068005848,-0.0031795794417846966,-0.006351778836007236,20,20,20,20,20
2024-08-29,0,1,0,0.004702492196890747,-0.00534467399997003,0.0042494915302088865,-0.013546381781608196,0.004376325929616913,21,20,20,19,20
2024-08-30,0,0,0,0.004145920277806058,-0.002513666995464026,-0.002796253860543865,-0.006263311590852581,-5.962251170287655e-05,20,20,20,20,20
2024-09-03,2,0,0,-0.0012545015155060782,-0.0017916122409454894,-0.018578157165719266,-0.0035808078907445125,-0.005456675924322638,20,20,20,20,20
2024-09-04,2,0,0,0.014162874157559856,0.013358650461623923,0.007894014534243769,-0.0018616153045927135,0.0033365713604922957,21,20,20,19,20
2024-09-05,2,0,3,-0.011076098705430656,0.001476961120592803,0.003476415443805489,0.013196967632959628,-0.0003384842937452878,19,20,20,21,20
2024-09-06,2,3,2,0.014342566621065363,-0.0051709589313572975,0.01537781792357291,-0.003927069875753973,-0.0008872967080400466,21,19,21,19,20
2024-09-09,2,2,0,0.011516294589770892,0.0032939040654644085,-0.003192067735537464,-0.0008600186836388643,0.00976707184883422,20,20,20,20,20
2024-09-10,2,0,2,-0.0009115818656410622,-0.003051111875574025,0.008646476048404449,-0.010061459354734436,0.00046593710072034605,20,20,21,19,20
2024-09-11,2,2,1,0.01763922362287404,0.019941262164021253,0.0019432132384390234,-0.005433242596807245,-0.0014292645548597165,21,21,20,19,19
2024-09-12,0,1,1,-0.006944730062337505,0.012223730434878203,0.005482676721941386,-0.010859569057304482,0.0009149014805618395,20,21,20,19,20
2024-09-13,0,1,0,0.006034141060627388,-0.00525086237532276,-0.00537234656181885,-0.005900309238770594,0.005967898347516482,20,20,20,20,20
2024-09-16,0,0,0,0.004048049612785655,-0.005347753388694891,-0.00024910869333762424,-0.008816191603748885,-0.004722774478460832,20,20,20,20,20
2024-09-17,0,0,0,0.008488888970088586,-0.016653978933210314,0.0014575735804385232,-0.011590196907944059,0.005786571624314147,21,19,20,19,21
2024-09-18,0,0,3,0.0026366593430860235,-0.004090418394582918,-0.013447316708349666,0.00706028286756256,-0.0016972967536418436,20,20,19,21,20
2024-09-19,0,3,1,-0.007685416464055498,0.012893828593981693,-0.001929433761869926,-0.008465674202912525,-0.0007859407632672951,20,21,20,19,20
2024-09-20,0,1,1,-0.006231463968080167,0.0020716439691212687,-0.00568099068882686,-0.007250298398937476,-0.006511014364109538,20,20,20,20,20
2024-09-23,0,1,0,0.006711210488359025,-0.0010499688086384323,-0.0016309318751021062,-0.008966885577778718,0.002142307670132805,20,20,20,20,20
2024-09-24,0,0,3,-0.006058560257369861,0.0012055742852447216,0.0021194735869453736,0.008440264977049305,0.003882564229078206,20,20,20,20,20
2024-09-25,0,3,0,0.006010401077983831,-0.0023179030329484804,-0.002199187346555525,-0.009032077097554492,0.005613805815529481,20,20,20,20,20
2024-09-26,0,0,2,-0.003025379984262003,-0.005308163442488134,0.012522493166339093,-0.0011149256354960647,-0.0062034060025008084,20,20,21,20,19
2024-09-27,0,2,0,0.01537475457815439,0.004120915602253386,-0.002012050615104591,-0.020080812278973435,-0.0029550359543435755,21,20,20,19,20
2024-09-30,0,0,0,0.007617804353404582,-0.0013373652276050163,0.00303600230689289,-0.0034364292718978466,-0.003240885629577809,20,20,20,20,20
2024-10-01,0,0,3,-0.004727260244705817,0.008303511177082742,-0.005043466238436771,0.01040846404877253,-0.0018770116314489496,20,20,20,20,20
2024-10-02,0,3,0,0.008776241924179825,-0.00246695535465359,0.004757220362133456,-0.015678307447722115,-0.008888800262868434,21,20,20,19,20
2024-10-03,0,0,2,-0.01648997326833601,-0.005940829553131729,-0.001418658566915889,-0.01432479920619254,-0.005408626798504894,20,20,20,20,20
2024-10-04,0,2,0,0.008780177872959653,-0.004523458682707393,-0.005601858891082094,-0.015357868344294055,0.0038508000191419187,21,20,20,19,20
2024-10-07,0,0,4,0.0004686047269518613,0.0009207052641325132,-0.007963241421772033,-0.007156541487318188,0.0019468681916817252,20,20,20,20,20
2024-10-08,0,4,0,0.016238267570156922,-0.011574878036455077,-0.0005711003583499495,0.0031572331114218463,-0.0006284121750565561,21,19,20,20,20
2024-10-09,0,0,4,0.007378375689802788,0.0002922350027675578,0.003439965220444238,-0.008954592758103458,0.010181948598111525,20,20,20,19,21
2024-10-10,0,4,4,0.0022135767918326243,-0.0021343764466129926,0.006827319341350649,0.004665000204582657,0.007082121165032311,20,20,20,20,20
2024-10-11,0,4,4,-0.005070265692068479,0.003947264725309891,0.001803314729547538,-0.0005824507155295426,0.0032350607803884107,20,20,20,20,20
2024-10-14,0,4,3,-0.0047622613790304635,-0.0036868466963141076,-0.01019747378183761,0.0023332299555303055,-0.0004493631334692265,20,20,20,20,20
2024-10-15,0,3,3,-0.007423360360564931,-0.006343068939120007,0.00017263861238867313,0.005468200846194899,0.0015713578544159727,20,20,20,20,20
2024-10-16,0,3,2,-0.0035277443897059673,-0.006655148143938722,0.0034834880307576047,-0.0038645028840798264,-0.002994515155022063,20,20,20,20,20
2024-10-17,0,2,3,-0.009155448238349132,-0.0028596125690680007,0.0029692118041954943,0.007180207378321002,0.005742269726227188,20,20,20,20,20
2024-10-18,0,3,3,-0.004643375249419792,-0.002793296473487638,-0.003869920968416176,0.007417841431835559,0.002793169464808526,20,20,20,20,20
2024-10-21,0,3,2,-0.00841244232143798,-0.001975918655485219,0.006059858737944378,-0.017462902793579364,-0.0008126357617885547,20,20,21,19,20
2024-10-22,0,2,2,-0.008204864938136186,-0.0007296897589605365,0.00487227700293044,-0.000521287729685605,-2.467308966744978e-05,20,20,20,20,20
2024-10-23,2,2,0,-0.0003851238810884216,-0.015768229523545084,-0.0019187276681978632,-0.017878663803458577,-0.002674233300781586,21,20,20,19,20
2024-10-24,1,0,2,0.004404249239738704,0.0067681057235389796,0.009907088296273982,0.006656946276916856,0.005023115232223759,20,20,20,20,20
2024-10-25,1,2,1,-0.006105041018086892,0.005748157105262706,-0.0010688544743186852,-0.016451988390516384,-0.005354915404169845,20,21,20,19,20
2024-10-28,1,1,0,0.00646539062317851,0.0032483633897046325,-0.0019733992599229692,0.0005481617761813873,0.00024006142325234815,20,20,20,20,20
2024-10-29,1,0,2,-0.007594333214239297,-0.010797258036328403,0.012872933173280629,0.004219998110556697,0.0008830520387703232,20,19,21,20,20
2024-10-30,1,2,3,0.003959291025548137,-0.0040445908799629365,-0.009122124034658327,0.010271248697018051,0.00719691105054029,20,20,19,21,20
2024-10-31,2,3,1,-0.04994820344792432,0.006267902605821688,-0.0028223628791903227,-0.010968282457048872,-0.005944183875569815,18,21,21,20,20
2024-11-01,2,1,0,0.01701041508464502,-0.00823979069073107,0.004476068695012867,-0.011091333105479096,-0.01149689234543854,21,20,20,20,19
2024-11-04,2,0,0,0.004773325751842561,-0.005356426840054303,-0.0009873660824361455,-0.009732248886066976,-0.004472684076874141,20,20,20,20,20
2024-11-05,2,0,2,-0.010517598191045549,-0.005413163250971207,0.014133508216404729,0.0051480611250265765,-0.007431368461195067,19,20,21,20,20
2024-11-06,0,2,1,0.010200113723102516,0.016497098159701143,0.0038317728607409167,-0.007204091753206169,0.003400592072622599,20,21,20,19,20
2024-11-07,0,1,2,-0.01287146798848772,-0.006914199948601126,0.004342324447276905,1.4818885175197412e-05,0.0010939355232401416,20,20,20,20,20
2024-11-08,0,2,1,-0.004139432334558329,0.003118698673591375,-0.0010265737876448344,-0.0032165898091796154,0.0007662597520449075,20,20,20,20,20
2024-11-11,0,1,2,0.0029599884320467293,0.0008986993236725109,0.005719565271625094,0.0026890007852739847,0.002332218298886671,20,20,20,20,20
2024-11-12,0,2,0,0.011276544660778594,-0.008304492896283688,0.0101620905868333,0.003687124268723185,0.0018396869259070373,21,19,20,20,20
2024-11-13,0,0,3,0.01038454789550185,-0.0030203081034960943,-0.013630156512522678,0.013185832213556872,0.0008534465679304979,20,20,19,21,20
2024-11-14,0,3,2,0.005182435926283302,-0.0047528090937837345,0.007532389533949808,-0.019915550741532433,-0.0022879899366367133,20,20,21,19,20
2024-11-15,2,2,4,-0.014140719725792946,-0.019118880008518926,-0.009791650083912,0.0028615559255582663,0.003337820601160199,20,19,20,20,21
2024-11-18,0,4,1,0.0029186781336830543,0.009380772804379989,0.003283580973724063,-0.017851431141368623,0.003487495842083692,20,21,20,19,20
2024-11-19,0,1,3,-0.00027099242489712373,-0.0011334470527537143,0.0014739335493665518,0.007431250937959067,0.0014321697906257758,20,20,20,20,20
2024-11-20,0,3,4,-0.01456192584997885,-0.011328277100723632,-0.0003766255758979857,-0.016844167012408196,0.0030503111075128203,20,20,20,19,21
2024-11-21,0,4,0,0.011326356330010005,-0.001885667592094765,-0.0022722110616861134,0.004342474953949147,0.00045316824930725604,20,20,20,20,20
2024-11-22,0,0,1,-0.0019872495675550077,0.009769582499166006,0.004424494673995581,-0.01343995845253011,-0.008258720245958185,20,21,20,19,20
2024-11-25,0,1,0,0.003661373644210547,-0.00013189828083326965,-0.0010266452835137477,-0.0005937366723173871,-0.005433749655681235,20,20,20,20,20
2024-11-26,0,0,0,0.012612976382146833,-0.01570568999540122,-0.021901948684791585,-0.010932313105247612,0.0008362993203762251,21,20,19,20,20
2024-11-27,0,0,3,-0.001432418125436635,-0.0006985443925800046,-0.0014014753024926409,0.0016158959340157864,0.0003188605980706786,20,20,20,20,20
2024-11-29,0,3,0,0.004837276724449205,0.0004567160847932168,0.0006909861194438372,-0.010478640011815272,0.002690640789471747,21,20,20,19,20
2024-12-02,0,0,0,0.005285993535988802,-0.0012935102476208716,-0.00696837902511485,0.002496270200147963,-0.0051996743482750065,20,20,20,20,20
2024-12-03,0,0,0,0.0018564733502136304,-0.0005747696793603319,0.0003002066259737632,-0.007707470030978268,0.0003404136610856135,20,20,20,20,20
2024-12-04,0,0,4,-0.0033311840762134887,-0.005865327175363463,-0.005850735644616027,-0.008497615149461905,0.005227772942735144,20,20,20,20,20
2024-12-05,1,4,3,-0.010541556059116667,-0.0026542589112280254,-0.0013831565782918952,-0.000817014187462609,-0.0019916535917214877,20,20,20,20,20
2024-12-06,1,3,1,-0.01725657636073067,0.002127910396505204,0.0013766522691756402,-0.01844260028635252,-0.0027957773317286425,19,21,21,19,20
2024-12-09,1,1,2,-0.005640254761635438,-0.0026283183739717977,0.0028911316559217548,-0.010211150639557643,-0.0001921866369551907,20,20,20,20,20
2024-12-10,1,2,2,-0.005542786283735973,-0.00915620794391676,0.002351393517730905,-0.020880426250946348,0.0002556544192247122,20,20,21,19,20
2024-12-11,1,2,2,-0.0027156605992024797,0.004278456021047461,0.003907825109786535,-0.0024455585890297044,0.0008167139247887022,20,20,20,20,20
2024-12-12,1,2,2,-0.0033947567542871038,0.005678957290177247,0.006329059131629939,-0.01800793486254287,0.002691159210437101,20,20,21,19,20
2024-12-13,1,2,1,0.002892869475123328,0.007239620578934343,-0.0023397953335445153,-0.003522735323442517,-0.0013135453676902781,20,20,20,20,20
2024-12-16,1,1,0,0.010513475993739375,0.001307357864909111,-0.0003731954815915537,0.0016440457154352963,0.003347180534270648,20,20,20,20,20
2024-12-17,1,0,3,-0.0008784704094244172,0.0012080357480095554,-0.009383018334541924,0.022317504921358505,-0.006823728716178629,20,20,19,21,20
2024-12-18,2,3,3,-0.014921285353318287,-0.005862859945475904,0.00357301334530397,0.003454317171918969,-0.0014297965700666815,19,20,20,21,20
2024-12-19,2,3,3,-0.018520670860550124,-0.0026106816559450102,0.0013811293217846968,0.010342572109458041,-0.0036260622286345225,19,20,20,21,20
2024-12-20,2,3,1,0.006621459577256276,0.010552824999080102,-0.020752355090359987,-0.008907352053929136,-0.0001620024746181241,20,21,19,20,20
2024-12-23,2,1,4,-0.0021892442632820267,-0.008429351232706814,-0.0010571433463502776,0.00012416641511782316,0.0007752529563500676,20,20,20,20,20
2024-12-24,0,4,1,0.002411318969897379,0.0065572208539598775,0.004912580341918302,-0.004866725561465671,0.0012204538768934565,20,20,20,20,20
